epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786134911,3,99,128862,681.76
1786134911,4,99,128862,676.22
1786134911,5,99,128862,696.55
1786134911,6,26,140246,655.32
1786134911,7,25,139482,241.10
1786134912,0,0,10020,200.24
1786134912,1,0,10020,204.54
1786134912,2,99,128862,695.75
1786134912,3,99,128862,680.76
1786134912,4,99,128862,667.80
1786134912,5,99,128862,701.02
1786134912,6,0,148152,650.10
1786134912,7,0,142396,224.42
1786134913,0,0,10020,200.24
1786134913,1,0,10020,204.66
1786134913,2,99,128862,695.61
1786134913,3,99,128862,681.50
1786134913,4,99,128862,668.18
1786134913,5,99,128862,705.97
1786134913,6,0,153508,585.87
1786134913,7,0,144164,224.66
1786134914,0,0,10020,200.35
1786134914,1,0,10020,204.66
1786134914,2,99,128862,697.00
1786134914,3,99,128862,684.98
1786134914,4,99,128862,670.49
1786134914,5,99,128862,710.86
1786134914,6,0,153508,344.28
1786134914,7,24,148120,281.66
1786134915,0,0,10020,200.23
1786134915,1,0,10020,204.69
1786134915,2,99,128862,699.18
1786134915,3,99,128862,681.29
1786134915,4,99,128862,673.41
1786134915,5,99,128862,711.37
1786134915,6,0,156028,408.17
1786134915,7,50,148120,303.36
1786134917,0,0,10020,200.24
1786134917,1,0,10020,204.57
1786134917,2,99,128862,712.31
1786134917,3,99,128862,683.21
1786134917,4,99,128862,677.15
1786134917,5,99,128862,733.47
1786134917,6,0,156028,322.77
1786134917,7,40,156480,308.93
1786134918,0,0,10020,200.29
1786134918,1,0,10020,204.70
1786134918,2,99,128862,707.94
1786134918,3,99,128862,680.47
1786134918,4,99,128862,674.40
1786134918,5,99,128862,727.99
1786134918,6,0,156028,381.48
1786134918,7,0,159724,264.95
1786134919,0,0,10020,200.18
1786134919,1,0,10020,204.77
1786134919,2,99,128862,708.97
1786134919,3,99,128862,685.54
1786134919,4,99,128862,682.45
1786134919,5,99,128862,721.51
1786134919,6,0,156028,308.24
1786134919,7,0,162988,258.00
1786134920,0,0,10020,200.36
1786134920,1,0,10020,204.77
1786134920,2,99,128862,713.05
1786134920,3,99,128862,683.45
1786134920,4,99,128862,687.69
1786134920,5,99,128862,716.66
1786134920,6,63,159432,524.29
1786134920,7,43,166756,243.00
1786134921,0,0,10020,200.30
1786134921,1,0,10020,204.66
1786134921,2,99,128862,696.15
1786134921,3,99,128862,684.80
1786134921,4,99,128862,686.11
1786134921,5,99,128862,712.23
1786134921,6,0,159432,337.31
1786134921,7,0,166756,206.63
1786134922,0,0,12966,203.69
1786134922,1,0,12906,207.57
1786134922,2,99,128862,713.99
1786134922,3,99,128862,677.28
1786134922,4,99,128862,690.63
1786134922,5,99,128862,706.11
1786134922,6,100,167578,528.28
1786134922,7,0,171008,249.34
1786134923,0,0,13466,686.67
1786134923,1,0,13006,623.74
1786134923,2,99,128862,713.41
1786134923,3,99,128862,678.51
1786134923,4,99,128862,691.97
1786134923,5,99,128862,698.69
1786134923,6,40,167578,538.21
1786134923,7,0,171008,227.84
1786134925,0,0,13466,201.96
1786134925,1,0,13006,206.23
1786134925,2,99,128862,712.14
1786134925,3,99,128862,683.61
1786134925,4,99,128862,689.46
1786134925,5,99,128862,704.44
1786134925,6,100,167578,364.27
1786134925,7,14,175752,305.81
1786134926,0,4,14288,299.73
1786134926,1,100,13350,282.20
1786134926,2,99,128862,711.78
1786134926,3,99,128862,697.68
1786134926,4,99,128862,664.55
1786134926,5,99,128862,710.04
1786134926,6,0,167578,321.01
1786134926,7,24,141372,390.80
1786134927,0,5,14300,241.44
1786134927,1,100,13360,236.07
1786134927,2,99,128862,721.02
1786134927,3,99,128862,692.46
1786134927,4,99,128862,675.63
1786134927,5,99,128862,704.34
1786134927,6,0,167578,204.84
1786134927,7,42,146940,313.86
1786134928,0,7,14312,233.42
1786134928,1,100,13372,232.86
1786134928,2,99,128862,727.53
1786134928,3,99,128862,679.42
1786134928,4,99,128862,657.93
1786134928,5,99,128862,690.26
1786134928,6,0,173070,432.44
1786134928,7,39,152712,383.18
1786134929,0,12,14324,234.44
1786134929,1,100,13384,239.67
1786134929,2,99,128862,714.79
1786134929,3,99,128862,680.81
1786134929,4,99,128862,657.78
1786134929,5,99,128862,692.35
1786134929,6,0,173070,324.97
1786134929,7,0,152712,334.86
1786134931,0,7,14336,237.89
1786134931,1,100,14134,231.66
1786134931,2,99,128862,716.93
1786134931,3,99,128862,684.10
1786134931,4,99,128862,657.71
1786134931,5,99,128862,703.98
1786134931,6,40,173070,573.58
1786134931,7,0,152712,208.17
1786134932,0,7,14348,230.90
1786134932,1,100,14134,233.96
1786134932,2,99,128862,706.78
1786134932,3,99,128862,675.42
1786134932,4,99,128862,655.56
1786134932,5,99,128862,704.57
1786134932,6,51,173070,557.65
1786134932,7,0,152712,266.57
1786134933,0,7,14362,226.47
1786134933,1,100,14134,234.45
1786134933,2,99,128862,690.86
1786134933,3,99,128862,675.83
1786134933,4,99,128862,661.51
1786134933,5,99,128862,691.95
1786134933,6,40,182490,591.91
1786134933,7,37,152712,305.43
1786134934,0,10,14374,226.66
1786134934,1,100,14134,227.15
1786134934,2,99,128862,669.00
1786134934,3,99,128862,676.33
1786134934,4,99,128862,649.34
1786134934,5,99,128862,678.92
1786134934,6,79,142658,569.19
1786134934,7,0,152712,336.03
1786134935,0,87,15508,322.31
1786134935,1,52,15402,285.28
1786134935,2,99,128862,681.01
1786134935,3,99,128862,682.39
1786134935,4,99,128862,651.74
1786134935,5,99,128862,672.09
1786134935,6,0,142658,207.18
1786134935,7,0,152712,208.68
1786134936,0,0,17352,353.54
1786134936,1,0,16004,324.75
1786134936,2,99,128862,685.78
1786134936,3,99,128862,683.07
1786134936,4,99,128862,650.10
1786134936,5,99,128862,670.27
1786134936,6,0,142658,205.85
1786134936,7,0,152712,208.09
1786134938,0,100,24572,764.73
1786134938,1,100,23464,583.69
1786134938,2,99,128862,683.05
1786134938,3,99,128862,685.93
1786134938,4,99,128862,653.62
1786134938,5,99,128862,668.56
1786134938,6,0,142658,205.61
1786134938,7,0,152712,207.89
1786134939,0,0,24572,203.61
1786134939,1,0,23464,207.32
1786134939,2,99,128862,686.97
1786134939,3,99,128862,685.84
1786134939,4,99,128862,642.08
1786134939,5,99,128862,671.36
1786134939,6,0,142658,205.41
1786134939,7,0,152712,207.83
1786134940,0,0,24572,202.25
1786134940,1,0,23464,206.57
1786134940,2,99,128862,681.20
1786134940,3,99,128862,689.07
1786134940,4,99,128862,650.20
1786134940,5,99,128862,675.93
1786134940,6,0,142658,205.29
1786134940,7,0,152712,207.94
1786134941,0,100,24572,331.57
1786134941,1,4,23474,330.59
1786134941,2,99,128862,678.13
1786134941,3,99,128862,691.26
1786134941,4,99,128862,646.03
1786134941,5,99,128862,679.60
1786134941,6,0,142658,205.09
1786134941,7,0,152712,207.59
1786134942,0,100,24572,235.33
1786134942,1,5,23486,240.29
1786134942,2,99,128862,676.78
1786134942,3,99,128862,692.69
1786134942,4,99,128862,645.58
1786134942,5,99,128862,680.95
1786134942,6,0,142658,204.80
1786134942,7,0,152712,207.59
1786134943,0,100,24572,246.12
1786134943,1,8,23498,241.50
1786134943,2,99,128862,679.12
1786134943,3,99,128862,693.70
1786134943,4,99,128862,646.72
1786134943,5,99,128862,682.36
1786134943,6,0,142658,204.67
1786134943,7,0,152712,207.43
1786134944,0,100,24572,235.85
1786134944,1,13,23512,237.49
1786134944,2,99,128862,673.46
1786134944,3,99,128862,697.61
1786134944,4,99,128862,646.63
1786134944,5,99,128862,692.85
1786134944,6,0,142658,204.49
1786134944,7,0,152712,207.44
1786134946,0,100,24572,245.53
1786134946,1,9,23524,241.03
1786134946,2,99,128862,673.26
1786134946,3,99,128862,699.08
1786134946,4,99,128862,647.49
1786134946,5,99,128862,693.95
1786134946,6,0,142658,204.45
1786134946,7,0,152712,207.15
1786134947,0,100,24572,237.12
1786134947,1,8,23536,237.66
1786134947,2,99,128862,671.93
1786134947,3,99,128862,715.21
1786134947,4,99,128862,648.46
1786134947,5,99,128862,693.26
1786134947,6,0,142658,204.30
1786134947,7,0,152712,207.27
1786134948,0,100,24572,241.02
1786134948,1,7,23548,239.28
1786134948,2,99,128862,676.67
1786134948,3,99,128862,711.09
1786134948,4,99,128862,647.88
1786134948,5,99,128862,692.18
1786134948,6,0,142658,204.25
1786134948,7,0,152712,207.19
1786134949,0,100,24572,247.84
1786134949,1,8,23562,243.64
1786134949,2,99,128862,678.90
1786134949,3,99,128862,714.30
1786134949,4,99,128862,655.99
1786134949,5,99,128862,686.95
1786134949,6,0,142658,204.16
1786134949,7,0,152712,207.05
1786134950,0,100,25232,702.08
1786134950,1,100,25342,753.80
1786134950,2,99,128862,680.14
1786134950,3,99,128862,715.35
1786134950,4,99,128862,651.70
1786134950,5,99,128862,686.59
1786134950,6,0,142658,204.14
1786134950,7,0,152712,207.13
1786134951,0,27,25236,489.42
1786134951,1,14,25346,534.19
1786134951,2,99,128862,696.29
1786134951,3,99,128862,714.87
1786134951,4,99,128862,658.41
1786134951,5,99,128862,681.46
1786134951,6,0,142658,203.96
1786134951,7,0,152712,207.06
1786134953,0,100,25242,267.67
1786134953,1,14,25360,297.92
1786134953,2,99,128862,669.23
1786134953,3,99,128862,716.36
1786134953,4,99,128862,645.23
1786134953,5,99,128862,680.07
1786134953,6,0,142658,203.90
1786134953,7,0,152712,206.89
1786134954,0,16,35884,381.74
1786134954,1,16,35942,585.31
1786134954,2,99,128862,668.07
1786134954,3,99,128862,710.39
1786134954,4,99,128862,647.80
1786134954,5,99,128862,669.31
1786134954,6,0,142658,203.75
1786134954,7,0,152712,206.98
1786134955,0,4,43710,211.97
1786134955,1,4,43766,220.27
1786134955,2,99,128862,655.76
1786134955,3,99,128862,706.52
1786134955,4,99,128862,648.20
1786134955,5,99,128862,670.63
1786134955,6,0,142658,203.84
1786134955,7,0,152712,206.95
1786134956,0,4,43712,202.82
1786134956,1,7,43766,208.08
1786134956,2,99,128862,656.18
1786134956,3,99,128862,706.39
1786134956,4,99,128862,648.20
1786134956,5,99,128862,668.91
1786134956,6,0,142658,203.60
1786134956,7,0,152712,206.80
1786134957,0,5,43716,202.50
1786134957,1,6,43766,207.78
1786134957,2,99,128862,661.83
1786134957,3,99,128862,704.99
1786134957,4,99,128862,650.66
1786134957,5,99,128862,673.42
1786134957,6,0,142658,203.53
1786134957,7,0,152712,206.79
1786134958,0,5,43722,202.32
1786134958,1,6,43768,207.60
1786134958,2,99,128862,664.15
1786134958,3,99,128862,702.68
1786134958,4,99,128862,651.51
1786134958,5,99,128862,652.59
1786134958,6,0,142658,203.27
1786134958,7,0,152712,206.66
1786134960,0,6,43728,202.21
1786134960,1,4,43772,207.31
1786134960,2,99,128862,659.68
1786134960,3,99,128862,705.75
1786134960,4,99,128862,652.62
1786134960,5,99,128862,652.09
1786134960,6,0,142658,203.36
1786134960,7,0,152712,206.69
1786134961,0,5,43732,204.52
1786134961,1,100,43778,209.71
1786134961,2,99,128862,658.00
1786134961,3,99,128862,708.24
1786134961,4,99,128862,653.55
1786134961,5,99,128862,651.66
1786134961,6,0,142658,203.19
1786134961,7,0,152712,206.59
1786134962,0,4,43736,201.89
1786134962,1,100,43778,209.86
1786134962,2,99,128862,660.02
1786134962,3,99,128862,705.69
1786134962,4,99,128862,651.55
1786134962,5,99,128862,649.94
1786134962,6,0,142658,203.07
1786134962,7,0,152712,206.42
1786134963,0,9,43740,217.30
1786134963,1,100,43778,227.15
1786134963,2,99,128862,657.01
1786134963,3,99,128862,705.88
1786134963,4,99,128862,659.00
1786134963,5,99,128862,652.65
1786134963,6,0,142658,202.89
1786134963,7,0,152712,206.39
1786134964,0,7,43740,250.33
1786134964,1,100,43778,258.99
1786134964,2,99,128862,660.01
1786134964,3,99,128862,709.57
1786134964,4,99,128862,612.24
1786134964,5,99,128862,655.95
1786134964,6,0,142658,203.00
1786134964,7,0,152712,206.39
1786134965,0,7,43740,250.40
1786134965,1,100,43778,258.74
1786134965,2,99,128862,660.40
1786134965,3,99,128862,716.36
1786134965,4,99,128862,644.55
1786134965,5,99,128862,654.12
1786134965,6,0,142658,202.88
1786134965,7,0,152712,206.37
1786134967,0,7,43740,250.64
1786134967,1,100,43778,258.49
1786134967,2,99,128862,658.81
1786134967,3,99,128862,713.82
1786134967,4,99,128862,655.02
1786134967,5,99,128862,650.19
1786134967,6,0,142658,202.86
1786134967,7,0,152712,206.26
1786134968,0,8,43740,246.10
1786134968,1,100,43778,254.18
1786134968,2,99,128862,633.89
1786134968,3,99,128862,712.27
1786134968,4,99,128862,646.79
1786134968,5,99,128862,653.03
1786134968,6,0,142658,202.75
1786134968,7,0,152712,206.19
1786134969,0,0,43740,201.60
1786134969,1,100,43778,206.86
1786134969,2,99,128862,632.01
1786134969,3,99,128862,713.85
1786134969,4,99,128862,625.80
1786134969,5,99,128862,648.45
1786134969,6,0,142658,202.62
1786134969,7,0,152712,206.05
1786134970,0,0,43740,200.93
1786134970,1,100,43778,206.42
1786134970,2,99,128862,629.69
1786134970,3,99,128862,715.06
1786134970,4,99,128862,625.29
1786134970,5,99,128862,654.27
1786134970,6,0,142658,202.62
1786134970,7,0,152712,206.18
1786134971,0,0,43740,200.79
1786134971,1,100,43778,206.10
1786134971,2,99,128862,631.64
1786134971,3,99,128862,713.05
1786134971,4,99,128862,626.30
1786134971,5,0,128862,374.88
1786134971,6,0,142658,202.41
1786134971,7,0,152712,205.98
1786134972,0,0,43740,200.68
1786134972,1,100,43778,205.97
1786134972,2,99,128862,635.53
1786134972,3,99,128862,687.67
1786134972,4,99,128862,625.46
1786134972,5,0,128862,223.47
1786134972,6,0,142658,202.39
1786134972,7,0,152712,205.93
1786134973,0,0,43740,200.59
1786134973,1,100,43778,205.92
1786134973,2,99,128862,628.06
1786134973,3,99,128862,687.71
1786134973,4,99,128862,627.39
1786134973,5,0,128862,222.73
1786134973,6,0,142658,202.14
1786134973,7,0,152712,205.94
1786134975,0,0,43740,200.68
1786134975,1,100,43778,206.06
1786134975,2,99,128862,640.02
1786134975,3,99,128862,661.30
1786134975,4,99,128862,628.46
1786134975,5,0,128862,222.12
1786134975,6,0,142658,202.25
1786134975,7,0,152712,206.01
1786134976,0,0,43740,200.43
1786134976,1,100,43778,205.69
1786134976,2,99,128862,635.07
1786134976,3,99,128862,654.68
1786134976,4,99,128862,626.25
1786134976,5,0,128862,221.49
1786134976,6,0,142658,202.24
1786134976,7,0,152712,205.87
1786134977,0,0,43740,200.33
1786134977,1,100,43778,205.59
1786134977,2,99,128862,635.66
1786134977,3,99,128862,663.99
1786134977,4,99,128862,626.26
1786134977,5,0,128862,220.92
1786134977,6,0,142658,202.23
1786134977,7,0,152712,205.69
1786134978,0,0,42726,204.10
1786134978,1,0,42764,208.88
1786134978,2,99,128862,638.48
1786134978,3,99,128862,657.02
1786134978,4,99,128862,628.18
1786134978,5,0,128862,220.62
1786134978,6,0,142658,202.06
1786134978,7,0,152712,205.60
1786134979,0,0,42726,200.34
1786134979,1,0,42764,205.10
1786134979,2,0,128862,219.82
1786134979,3,99,128862,654.77
1786134979,4,99,128862,628.26
1786134979,5,0,128862,220.27
1786134979,6,0,142658,201.95
1786134979,7,0,152712,205.56
1786134980,0,0,42726,200.21
1786134980,1,0,42764,205.05
1786134980,2,0,128862,205.14
1786134980,3,0,128862,301.03
1786134980,4,99,128862,630.87
1786134980,5,0,128862,219.77
1786134980,6,0,142658,202.08
1786134980,7,0,152712,205.41
1786134982,0,35,42670,200.48
1786134982,1,10,42714,205.18
1786134982,2,0,128862,204.55
1786134982,3,0,128862,226.87
1786134982,4,99,128862,631.68
1786134982,5,0,128862,219.15
1786134982,6,0,142658,201.94
1786134982,7,0,152712,205.43
1786134983,0,0,42582,200.32
1786134983,1,0,42582,205.08
1786134983,2,0,128862,204.11
1786134983,3,0,128862,225.65
1786134983,4,99,128862,630.64
1786134983,5,0,128862,218.83
1786134983,6,0,142658,201.99
1786134983,7,0,152712,205.36
1786134984,0,0,4,147.56
1786134984,1,0,4,204.55
1786134984,2,0,128862,202.30
1786134984,3,0,128862,221.87
1786134984,4,99,128862,631.22
1786134984,5,0,128862,217.47
1786134984,6,0,142658,201.70
1786134984,7,0,152712,205.02
1786134990,0,0,4,146.83
1786134990,1,0,4,204.44
1786134990,2,0,128862,202.18
1786134990,3,0,128862,221.57
1786134990,4,99,128862,631.21
1786134990,5,0,128862,217.21
1786134990,6,0,142658,201.76
1786134990,7,0,152712,204.93
1786134992,0,0,4,146.48
1786134992,1,0,4,169.04
1786134992,2,0,128862,202.01
1786134992,3,0,128862,221.30
1786134992,4,99,128862,631.03
1786134992,5,0,128862,217.21
1786134992,6,0,142658,201.50
1786134992,7,0,152712,204.92
1786134993,0,0,4,146.44
1786134993,1,0,4,149.29
1786134993,2,0,128862,201.88
1786134993,3,0,128862,221.15
1786134993,4,99,128862,631.77
1786134993,5,0,128862,216.90
1786134993,6,0,142658,201.65
1786134993,7,0,152712,204.97
1786134994,0,0,4,146.46
1786134994,1,0,4,148.71
1786134994,2,0,128862,201.87
1786134994,3,0,128862,220.81
1786134994,4,99,128862,633.08
1786134994,5,0,128862,216.91
1786134994,6,0,142658,201.67
1786134994,7,0,152712,205.07
1786134995,0,0,4,146.54
1786134995,1,0,4,148.58
1786134995,2,0,128862,201.92
1786134995,3,0,128862,220.80
1786134995,4,99,128862,632.58
1786134995,5,0,128862,216.98
1786134995,6,0,142658,201.74
1786134995,7,0,152712,205.18
1786134996,0,0,4,146.41
1786134996,1,0,4,148.53
1786134996,2,0,128862,201.62
1786134996,3,0,128862,220.49
1786134996,4,99,128862,632.69
1786134996,5,0,128862,216.79
1786134996,6,0,142658,201.70
1786134996,7,0,152712,205.08
1786134997,0,0,4,146.42
1786134997,1,0,4,148.53
1786134997,2,0,128862,201.43
1786134997,3,0,128862,220.31
1786134997,4,99,128862,632.53
1786134997,5,0,128862,216.75
1786134997,6,0,142658,201.78
1786134997,7,0,152712,205.03
1786134998,0,0,4,146.34
1786134998,1,0,4,148.46
1786134998,2,0,128862,201.41
1786134998,3,0,128862,220.11
1786134998,4,99,128862,633.84
1786134998,5,0,128862,216.65
1786134998,6,0,142658,201.71
1786134998,7,0,152712,205.17
1786134999,0,0,4,146.46
1786134999,1,0,4,148.50
1786134999,2,0,128862,201.42
1786134999,3,0,128862,220.05
1786134999,4,99,128862,636.77
1786134999,5,0,128862,216.86
1786134999,6,0,142658,201.77
1786134999,7,0,152712,205.25
1786135001,0,0,4,146.29
1786135001,1,0,4,148.37
1786135001,2,0,128862,201.27
1786135001,3,0,128862,219.79
1786135001,4,99,128862,642.41
1786135001,5,0,128862,216.81
1786135001,6,0,142658,201.88
1786135001,7,0,152712,205.11
1786135002,0,0,4,146.29
1786135002,1,0,4,148.37
1786135002,2,0,128862,201.15
1786135002,3,0,128862,219.68
1786135002,4,99,128862,662.53
1786135002,5,0,128862,216.74
1786135002,6,0,142658,201.77
1786135002,7,0,152712,205.22
1786135003,0,0,4,146.33
1786135003,1,0,4,148.35
1786135003,2,0,128862,201.10
1786135003,3,0,128862,219.50
1786135003,4,0,128862,420.06
1786135003,5,0,128862,216.71
1786135003,6,0,142658,201.93
1786135003,7,0,152712,205.27
1786135004,0,0,4,146.26
1786135004,1,0,4,148.42
1786135004,2,0,128862,201.03
1786135004,3,0,128862,219.34
1786135004,4,0,128862,210.62
1786135004,5,0,128862,216.77
1786135004,6,0,142658,201.85
1786135004,7,0,152712,205.20
1786135005,0,0,4,146.42
1786135005,1,0,4,148.46
1786135005,2,0,128862,201.09
1786135005,3,0,128862,219.32
1786135005,4,0,128862,209.90
1786135005,5,0,128862,216.98
1786135005,6,0,142658,202.09
1786135005,7,0,152712,205.38
1786135006,0,0,4,146.27
1786135006,1,0,4,148.44
1786135006,2,0,4,206.16
1786135006,3,0,4,224.24
1786135006,4,0,4,214.18
1786135006,5,9,44726,219.63
1786135006,6,0,142658,201.99
1786135006,7,0,152712,205.28
1786135007,0,0,4,146.23
1786135007,1,0,4,148.41
1786135007,2,0,4,168.67
1786135007,3,0,4,219.15
1786135007,4,0,4,209.01
1786135007,5,0,20532,216.76
1786135007,6,0,142658,202.04
1786135007,7,0,152712,205.31
1786135009,0,0,4,146.26
1786135009,1,0,4,148.23
1786135009,2,0,4,147.51
1786135009,3,0,4,161.51
1786135009,4,0,4,160.68
1786135009,5,0,20532,216.76
1786135009,6,0,142658,201.91
1786135009,7,0,152712,205.36
1786135010,0,0,4,146.37
1786135010,1,0,4,148.47
1786135010,2,0,4,146.15
1786135010,3,0,4,158.21
1786135010,4,0,4,153.67
1786135010,5,0,4,217.93
1786135010,6,0,142658,202.14
1786135010,7,0,152712,205.51
1786135011,0,0,4,146.29
1786135011,1,0,4,148.38
1786135011,2,0,4,145.31
1786135011,3,0,4,157.16
1786135011,4,0,4,152.51
1786135011,5,0,4,202.32
1786135011,6,0,142658,201.92
1786135011,7,0,152712,205.34
1786135012,0,0,4,146.27
1786135012,1,0,4,148.22
1786135012,2,0,4,144.94
1786135012,3,0,4,156.62
1786135012,4,0,4,152.28
1786135012,5,0,4,156.70
1786135012,6,0,142658,202.02
1786135012,7,0,152712,205.33
1786135013,0,0,4,146.18
1786135013,1,0,4,148.21
1786135013,2,0,4,144.96
1786135013,3,0,4,156.42
1786135013,4,0,4,152.07
1786135013,5,0,4,155.28
1786135013,6,0,142658,202.02
1786135013,7,0,152712,205.33
1786135014,0,0,0,146.45
1786135014,1,0,0,148.54
1786135014,2,0,0,146.96
1786135014,3,0,0,157.77
1786135014,4,0,0,152.09
1786135014,5,0,0,155.66
1786135014,6,0,142658,202.00
1786135014,7,0,152712,205.51
