epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786136985,7,59,155218,267.81
1786136986,0,0,43792,202.77
1786136986,1,100,43782,207.97
1786136986,2,99,130050,672.79
1786136986,3,99,130050,683.64
1786136986,4,99,130050,663.55
1786136986,5,99,130050,679.15
1786136986,6,0,150524,204.47
1786136986,7,0,155218,243.57
1786136988,0,0,43792,202.53
1786136988,1,100,43782,207.74
1786136988,2,99,130050,670.87
1786136988,3,99,130050,685.23
1786136988,4,99,130050,678.16
1786136988,5,99,130050,679.93
1786136988,6,0,150524,514.13
1786136988,7,0,155218,206.72
1786136989,0,0,43792,202.35
1786136989,1,100,43782,207.60
1786136989,2,99,130050,671.66
1786136989,3,99,130050,673.24
1786136989,4,99,130050,679.77
1786136989,5,99,130050,678.15
1786136989,6,0,150524,603.56
1786136989,7,0,155218,239.13
1786136990,0,0,43792,202.22
1786136990,1,100,43782,207.53
1786136990,2,99,130050,664.91
1786136990,3,99,130050,673.56
1786136990,4,99,130050,668.68
1786136990,5,99,130050,677.92
1786136990,6,0,150524,400.64
1786136990,7,57,155218,337.16
1786136991,0,0,43792,202.10
1786136991,1,100,43782,207.35
1786136991,2,99,130050,645.41
1786136991,3,99,130050,674.38
1786136991,4,99,130050,665.03
1786136991,5,99,130050,671.80
1786136991,6,0,150524,204.74
1786136991,7,0,155218,334.66
1786136992,0,0,43792,202.07
1786136992,1,100,43782,207.32
1786136992,2,99,130050,625.13
1786136992,3,99,130050,675.20
1786136992,4,99,130050,664.76
1786136992,5,99,130050,652.93
1786136992,6,75,150524,483.93
1786136992,7,0,155218,276.64
1786136993,0,0,43792,201.94
1786136993,1,100,43782,207.20
1786136993,2,99,130050,623.84
1786136993,3,99,130050,675.08
1786136993,4,99,130050,660.67
1786136993,5,99,130050,646.62
1786136993,6,0,150524,205.07
1786136993,7,0,155218,247.01
1786136995,0,100,43792,404.40
1786136995,1,100,43782,418.55
1786136995,2,24,130050,395.84
1786136995,3,22,130050,429.83
1786136995,4,22,130050,406.61
1786136995,5,17,130050,414.06
1786136995,6,0,150524,204.46
1786136995,7,0,155218,206.89
1786136996,0,100,43792,690.12
1786136996,1,100,43782,712.27
1786136996,2,1,130050,209.00
1786136996,3,17,130050,230.94
1786136996,4,21,130050,213.83
1786136996,5,21,130050,228.07
1786136996,6,0,150524,204.27
1786136996,7,0,155218,206.88
1786136997,0,100,43792,722.68
1786136997,1,100,43782,750.69
1786136997,2,99,130050,534.91
1786136997,3,99,130050,579.78
1786136997,4,99,130050,572.32
1786136997,5,99,130050,571.81
1786136997,6,0,150524,203.84
1786136997,7,0,155218,206.67
1786136998,0,100,43792,654.86
1786136998,1,100,43782,674.02
1786136998,2,99,130050,634.74
1786136998,3,99,130050,692.06
1786136998,4,99,130050,654.65
1786136998,5,99,130050,653.84
1786136998,6,0,150524,203.76
1786136998,7,0,155218,274.57
1786136999,0,91,43792,758.66
1786136999,1,90,43782,779.47
1786136999,2,99,130050,604.15
1786136999,3,99,130050,714.07
1786136999,4,99,130050,627.00
1786136999,5,99,130050,647.35
1786136999,6,0,150524,448.73
1786136999,7,0,155218,253.81
1786137000,0,100,43792,638.91
1786137000,1,100,43782,667.42
1786137000,2,99,130050,609.93
1786137000,3,99,130050,718.40
1786137000,4,99,130050,614.78
1786137000,5,99,130050,654.10
1786137000,6,0,150524,520.19
1786137000,7,14,155218,255.05
1786137002,0,93,43792,764.89
1786137002,1,92,43782,784.15
1786137002,2,99,130050,619.40
1786137002,3,99,130050,720.05
1786137002,4,99,130050,613.41
1786137002,5,99,130050,652.92
1786137002,6,49,150524,657.55
1786137002,7,17,155218,255.78
1786137003,0,100,43792,630.61
1786137003,1,100,43782,641.93
1786137003,2,99,130050,638.13
1786137003,3,99,130050,714.79
1786137003,4,99,130050,622.92
1786137003,5,99,130050,658.28
1786137003,6,83,150524,449.37
1786137003,7,0,155218,225.43
1786137004,0,100,43792,746.37
1786137004,1,100,43782,773.87
1786137004,2,99,130050,631.47
1786137004,3,99,130050,698.41
1786137004,4,99,130050,636.61
1786137004,5,99,130050,655.78
1786137004,6,0,150524,531.60
1786137004,7,0,155218,262.00
1786137005,0,100,43792,632.84
1786137005,1,100,43782,657.32
1786137005,2,99,130050,645.37
1786137005,3,99,130050,694.63
1786137005,4,99,130050,630.28
1786137005,5,99,130050,672.90
1786137005,6,100,150524,684.41
1786137005,7,0,155218,282.93
1786137006,0,100,43792,773.06
1786137006,1,100,43782,763.93
1786137006,2,99,130050,643.55
1786137006,3,99,130050,691.35
1786137006,4,99,130050,635.41
1786137006,5,99,130050,675.25
1786137006,6,0,150524,547.83
1786137006,7,0,155218,206.84
1786137007,0,100,43792,659.16
1786137007,1,100,43782,685.69
1786137007,2,99,130050,640.38
1786137007,3,99,130050,694.91
1786137007,4,99,130050,640.77
1786137007,5,99,130050,665.21
1786137007,6,0,150524,297.22
1786137007,7,0,155218,277.47
1786137009,0,100,43792,740.81
1786137009,1,100,43782,768.12
1786137009,2,99,130050,641.37
1786137009,3,99,130050,690.82
1786137009,4,99,130050,630.04
1786137009,5,99,130050,653.60
1786137009,6,0,150524,324.51
1786137009,7,0,155218,256.83
1786137010,0,100,43792,667.81
1786137010,1,100,43782,639.03
1786137010,2,99,130050,644.75
1786137010,3,99,130050,683.20
1786137010,4,99,130050,627.13
1786137010,5,99,130050,646.30
1786137010,6,0,150524,205.40
1786137010,7,0,155218,271.45
1786137011,0,7,43792,516.89
1786137011,1,6,43782,490.46
1786137011,2,99,130050,645.70
1786137011,3,99,130050,671.07
1786137011,4,99,130050,627.25
1786137011,5,99,130050,650.93
1786137011,6,0,150524,205.05
1786137011,7,0,155218,207.41
1786137012,0,22,43792,209.40
1786137012,1,7,43782,213.88
1786137012,2,99,130050,619.67
1786137012,3,99,130050,673.60
1786137012,4,99,130050,630.59
1786137012,5,99,130050,647.48
1786137012,6,0,150524,204.61
1786137012,7,0,155218,316.79
1786137013,0,100,43792,210.04
1786137013,1,7,43782,215.29
1786137013,2,99,130050,619.34
1786137013,3,99,130050,670.42
1786137013,4,99,130050,631.99
1786137013,5,99,130050,646.70
1786137013,6,0,150524,204.39
1786137013,7,0,155218,206.90
1786137015,0,100,43792,209.04
1786137015,1,5,43782,212.57
1786137015,2,99,130050,615.89
1786137015,3,99,130050,671.46
1786137015,4,99,130050,633.22
1786137015,5,99,130050,650.27
1786137015,6,0,150524,204.47
1786137015,7,0,155218,206.75
1786137016,0,100,43792,208.80
1786137016,1,5,43782,212.27
1786137016,2,99,130050,620.69
1786137016,3,99,130050,673.85
1786137016,4,99,130050,632.29
1786137016,5,0,130050,425.45
1786137016,6,0,150524,204.19
1786137016,7,0,155218,252.43
1786137017,0,7,43792,210.58
1786137017,1,100,43782,215.20
1786137017,2,99,130050,619.04
1786137017,3,99,130050,673.18
1786137017,4,99,130050,632.84
1786137017,5,0,130050,224.07
1786137017,6,0,150524,204.08
1786137017,7,0,155218,206.87
1786137018,0,8,43792,254.19
1786137018,1,100,43782,263.25
1786137018,2,99,130050,625.29
1786137018,3,99,130050,666.93
1786137018,4,99,130050,631.89
1786137018,5,0,130050,223.24
1786137018,6,0,150524,204.00
1786137018,7,0,155218,258.39
1786137019,0,9,43792,254.41
1786137019,1,100,43782,263.35
1786137019,2,0,130050,376.04
1786137019,3,99,130050,655.09
1786137019,4,99,130050,634.29
1786137019,5,0,130050,222.65
1786137019,6,0,150524,203.91
1786137019,7,0,155218,255.49
1786137020,0,7,43792,253.76
1786137020,1,100,43782,263.27
1786137020,2,0,130050,205.61
1786137020,3,99,130050,650.06
1786137020,4,0,130050,558.71
1786137020,5,0,130050,222.33
1786137020,6,0,150524,203.85
1786137020,7,0,155218,206.94
1786137022,0,2,43792,229.35
1786137022,1,0,43782,235.79
1786137022,2,0,130050,204.82
1786137022,3,99,130050,655.22
1786137022,4,0,130050,210.59
1786137022,5,0,130050,221.93
1786137022,6,0,150524,203.88
1786137022,7,0,155218,206.60
1786137023,0,0,43792,204.11
1786137023,1,100,43782,210.21
1786137023,2,0,130050,204.41
1786137023,3,99,130050,655.26
1786137023,4,0,130050,209.57
1786137023,5,0,130050,221.54
1786137023,6,0,150524,203.75
1786137023,7,0,155218,206.53
1786137024,0,0,43792,203.71
1786137024,1,100,43782,209.61
1786137024,2,0,130050,204.06
1786137024,3,99,130050,653.77
1786137024,4,0,130050,208.82
1786137024,5,0,130050,221.25
1786137024,6,0,150524,203.58
1786137024,7,0,155218,206.48
1786137025,0,0,43792,203.58
1786137025,1,100,43782,209.47
1786137025,2,0,130050,203.79
1786137025,3,99,130050,655.26
1786137025,4,0,130050,208.41
1786137025,5,0,130050,220.89
1786137025,6,0,150524,203.48
1786137025,7,0,155218,206.50
1786137026,0,0,43792,203.39
1786137026,1,100,43782,209.30
1786137026,2,0,130050,203.64
1786137026,3,0,130050,476.31
1786137026,4,0,130050,208.27
1786137026,5,0,130050,220.58
1786137026,6,0,150524,203.70
1786137026,7,0,155218,206.48
1786137027,0,0,43792,203.34
1786137027,1,100,43782,209.19
1786137027,2,0,130050,203.35
1786137027,3,0,130050,228.56
1786137027,4,0,130050,207.94
1786137027,5,0,130050,220.22
1786137027,6,0,150524,203.35
1786137027,7,0,155218,206.36
1786137028,0,0,43792,203.25
1786137028,1,100,43782,208.99
1786137028,2,0,130050,203.13
1786137028,3,0,130050,227.05
1786137028,4,0,130050,207.60
1786137028,5,0,130050,219.89
1786137028,6,0,150524,203.33
1786137028,7,0,155218,206.32
1786137030,0,0,43792,203.18
1786137030,1,100,43782,208.93
1786137030,2,0,130050,202.88
1786137030,3,0,130050,226.13
1786137030,4,0,130050,207.37
1786137030,5,0,130050,219.67
1786137030,6,0,150524,203.35
1786137030,7,0,155218,206.19
1786137031,0,100,43792,451.64
1786137031,1,100,43782,441.03
1786137031,2,0,130050,202.75
1786137031,3,0,130050,225.63
1786137031,4,0,130050,207.35
1786137031,5,0,130050,219.46
1786137031,6,0,150524,203.39
1786137031,7,0,155218,206.40
1786137032,0,100,43792,765.80
1786137032,1,100,43782,771.85
1786137032,2,19,130050,202.86
1786137032,3,23,130050,225.35
1786137032,4,24,130050,207.68
1786137032,5,18,130050,219.99
1786137032,6,0,150524,203.17
1786137032,7,65,155218,341.67
1786137033,0,86,43792,581.54
1786137033,1,85,43782,603.59
1786137033,2,20,130050,207.42
1786137033,3,21,130050,228.25
1786137033,4,20,130050,210.63
1786137033,5,20,130050,223.59
1786137033,6,0,150524,203.14
1786137033,7,0,155218,209.41
1786137034,0,100,43792,805.80
1786137034,1,100,43782,808.62
1786137034,2,0,130050,203.48
1786137034,3,0,130050,224.72
1786137034,4,0,130050,207.44
1786137034,5,0,130050,219.03
1786137034,6,0,150524,203.07
1786137034,7,0,155218,206.50
1786137035,0,100,43792,552.66
1786137035,1,100,43782,560.49
1786137035,2,0,130050,201.99
1786137035,3,0,130050,223.31
1786137035,4,0,130050,206.38
1786137035,5,0,130050,218.38
1786137035,6,0,150524,203.02
1786137035,7,0,155218,206.52
1786137037,0,100,43792,771.79
1786137037,1,100,43782,777.14
1786137037,2,0,130050,201.88
1786137037,3,0,130050,222.60
1786137037,4,0,130050,206.03
1786137037,5,0,130050,218.28
1786137037,6,0,150524,203.02
1786137037,7,0,155218,206.36
1786137038,0,100,43792,639.44
1786137038,1,100,43782,666.34
1786137038,2,0,130050,201.60
1786137038,3,0,130050,222.26
1786137038,4,0,130050,205.96
1786137038,5,0,130050,218.02
1786137038,6,0,150524,202.91
1786137038,7,0,155218,206.23
1786137039,0,100,43792,651.53
1786137039,1,14,43786,641.57
1786137039,2,0,130050,201.58
1786137039,3,0,130050,222.02
1786137039,4,0,130050,205.92
1786137039,5,0,130050,217.64
1786137039,6,0,150524,202.97
1786137039,7,0,155218,206.24
1786137040,0,100,43792,336.05
1786137040,1,9,43798,277.55
1786137040,2,0,130050,201.48
1786137040,3,0,130050,221.97
1786137040,4,0,130050,205.98
1786137040,5,0,130050,217.82
1786137040,6,0,150524,202.85
1786137040,7,0,155218,206.26
1786137041,0,100,43792,671.55
1786137041,1,100,43802,393.44
1786137041,2,0,130050,201.26
1786137041,3,0,130050,221.61
1786137041,4,0,130050,205.76
1786137041,5,0,130050,217.44
1786137041,6,0,150524,203.14
1786137041,7,0,155218,206.19
1786137042,0,4,43792,419.64
1786137042,1,3,43802,316.89
1786137042,2,0,130050,201.29
1786137042,3,0,130050,221.36
1786137042,4,0,130050,205.55
1786137042,5,0,130050,217.29
1786137042,6,0,150524,202.96
1786137042,7,0,155218,206.32
1786137044,0,23,43792,209.07
1786137044,1,8,43802,212.95
1786137044,2,0,130050,201.25
1786137044,3,0,130050,221.24
1786137044,4,0,130050,205.45
1786137044,5,0,130050,217.25
1786137044,6,0,150524,202.88
1786137044,7,0,155218,206.31
1786137045,0,100,43792,210.19
1786137045,1,7,43802,215.24
1786137045,2,0,130050,201.16
1786137045,3,0,130050,221.14
1786137045,4,0,130050,205.54
1786137045,5,0,130050,217.26
1786137045,6,0,150524,203.00
1786137045,7,0,155218,206.24
1786137046,0,100,43792,209.30
1786137046,1,7,43802,212.70
1786137046,2,0,130050,201.29
1786137046,3,0,130050,221.12
1786137046,4,0,130050,205.46
1786137046,5,0,130050,217.31
1786137046,6,0,150524,203.04
1786137046,7,0,155218,206.47
1786137047,0,100,43792,208.94
1786137047,1,8,43802,212.47
1786137047,2,0,130050,201.17
1786137047,3,0,130050,220.89
1786137047,4,0,130050,205.23
1786137047,5,0,130050,217.14
1786137047,6,0,150524,203.08
1786137047,7,0,155218,206.46
1786137048,0,9,43792,238.87
1786137048,1,100,43802,247.68
1786137048,2,0,130050,201.16
1786137048,3,0,130050,220.88
1786137048,4,0,130050,205.37
1786137048,5,0,130050,217.10
1786137048,6,0,150524,203.06
1786137048,7,0,155218,206.48
1786137049,0,8,43792,254.65
1786137049,1,100,43802,263.95
1786137049,2,0,130050,201.13
1786137049,3,0,130050,220.78
1786137049,4,0,130050,205.26
1786137049,5,0,130050,217.07
1786137049,6,0,150524,203.03
1786137049,7,0,155218,206.49
1786137050,0,8,43792,254.37
1786137050,1,100,43802,264.52
1786137050,2,0,130050,201.23
1786137050,3,0,130050,220.77
1786137050,4,0,130050,205.42
1786137050,5,0,130050,217.18
1786137050,6,0,150524,203.08
1786137050,7,0,155218,206.59
1786137052,0,9,43792,251.03
1786137052,1,100,43802,259.92
1786137052,2,0,130050,201.18
1786137052,3,0,130050,220.63
1786137052,4,0,130050,205.15
1786137052,5,0,130050,217.00
1786137052,6,0,150524,203.30
1786137052,7,0,155218,206.47
1786137053,0,0,43792,205.78
1786137053,1,100,43802,212.04
1786137053,2,0,130050,201.08
1786137053,3,0,130050,220.51
1786137053,4,0,130050,205.21
1786137053,5,0,130050,217.02
1786137053,6,0,150524,203.15
1786137053,7,0,155218,206.59
1786137054,0,0,43792,205.05
1786137054,1,100,43802,211.80
1786137054,2,0,130050,200.95
1786137054,3,0,130050,220.52
1786137054,4,0,130050,205.18
1786137054,5,0,130050,216.95
1786137054,6,0,150524,203.25
1786137054,7,0,155218,206.68
1786137055,0,0,43792,204.92
1786137055,1,100,43802,211.74
1786137055,2,0,130050,201.04
1786137055,3,0,130050,220.34
1786137055,4,0,130050,205.18
1786137055,5,0,130050,216.94
1786137055,6,0,150524,203.18
1786137055,7,0,155218,206.65
1786137056,0,0,43792,204.96
1786137056,1,100,43802,211.76
1786137056,2,0,130050,201.15
1786137056,3,0,130050,220.34
1786137056,4,0,130050,205.20
1786137056,5,0,130050,216.93
1786137056,6,0,150524,203.35
1786137056,7,0,155218,206.88
1786137057,0,0,43792,204.85
1786137057,1,100,43802,211.60
1786137057,2,0,130050,200.95
1786137057,3,0,130050,220.29
1786137057,4,0,130050,204.93
1786137057,5,0,130050,216.84
1786137057,6,0,150524,203.30
1786137057,7,0,155218,206.73
1786137058,0,0,43792,204.77
1786137058,1,100,43802,211.61
1786137058,2,0,130050,201.00
1786137058,3,0,130050,220.14
1786137058,4,0,130050,204.80
1786137058,5,0,130050,216.86
1786137058,6,0,150524,203.27
1786137058,7,0,155218,206.85
1786137060,0,0,43792,204.80
1786137060,1,100,43802,211.61
1786137060,2,0,130050,201.00
1786137060,3,0,130050,220.16
1786137060,4,0,130050,204.74
1786137060,5,0,130050,217.06
1786137060,6,0,150524,203.30
1786137060,7,0,155218,206.95
1786137061,0,88,43792,438.02
1786137061,1,87,43802,375.13
1786137061,2,19,130050,204.17
1786137061,3,22,130050,223.81
1786137061,4,21,130050,209.38
1786137061,5,18,130050,220.31
1786137061,6,0,150524,203.54
1786137061,7,0,155218,207.10
1786137062,0,100,43792,796.38
1786137062,1,100,43802,564.64
1786137062,2,19,130050,204.20
1786137062,3,20,130050,223.85
1786137062,4,12,130050,207.76
1786137062,5,19,130050,220.43
1786137062,6,0,150524,203.37
1786137062,7,0,155218,206.98
1786137063,0,96,43792,599.28
1786137063,1,91,43802,715.09
1786137063,2,99,130050,289.46
1786137063,3,99,130050,368.55
1786137063,4,99,130050,311.34
1786137063,5,99,130050,387.28
1786137063,6,0,150524,203.34
1786137063,7,0,155218,207.08
1786137064,0,100,43792,736.62
1786137064,1,100,43802,742.15
1786137064,2,99,130050,661.04
1786137064,3,99,130050,683.61
1786137064,4,99,130050,682.50
1786137064,5,99,130050,688.27
1786137064,6,0,150524,203.37
1786137064,7,0,155218,206.97
1786137065,0,100,43792,708.26
1786137065,1,100,43802,706.04
1786137065,2,99,130050,673.41
1786137065,3,99,130050,695.84
1786137065,4,99,130050,692.03
1786137065,5,99,130050,700.68
1786137065,6,0,150524,203.36
1786137065,7,0,155218,207.20
1786137067,0,15,43798,554.13
1786137067,1,100,43802,586.73
1786137067,2,99,130050,679.40
1786137067,3,99,130050,702.12
1786137067,4,99,130050,696.49
1786137067,5,99,130050,699.37
1786137067,6,65,150524,396.18
1786137067,7,14,155218,252.58
1786137068,0,14,43810,288.73
1786137068,1,100,43802,332.43
1786137068,2,99,130050,680.60
1786137068,3,99,130050,699.07
1786137068,4,99,130050,700.39
1786137068,5,99,130050,707.34
1786137068,6,33,150524,505.18
1786137068,7,17,155218,232.22
1786137069,0,89,43812,516.54
1786137069,1,89,43802,668.07
1786137069,2,99,130050,687.55
1786137069,3,99,130050,704.67
1786137069,4,99,130050,713.30
1786137069,5,99,130050,707.68
1786137069,6,0,150524,572.07
1786137069,7,29,155218,309.25
1786137070,0,24,43812,229.19
1786137070,1,7,43802,236.95
1786137070,2,99,130050,680.94
1786137070,3,99,130050,708.74
1786137070,4,99,130050,713.39
1786137070,5,99,130050,705.19
1786137070,6,0,150524,493.42
1786137070,7,0,155218,227.43
1786137071,0,8,43812,209.31
1786137071,1,6,43802,214.97
1786137071,2,99,130050,680.51
1786137071,3,99,130050,708.93
1786137071,4,99,130050,711.64
1786137071,5,99,130050,703.95
1786137071,6,49,150524,668.13
1786137071,7,0,155218,207.43
1786137072,0,100,43812,212.44
1786137072,1,7,43802,217.14
1786137072,2,99,130050,682.87
1786137072,3,99,130050,708.09
1786137072,4,99,130050,713.27
1786137072,5,99,130050,701.71
1786137072,6,0,150524,379.40
1786137072,7,37,155218,232.81
1786137074,0,100,43812,210.10
1786137074,1,7,43802,214.55
1786137074,2,99,130050,691.67
1786137074,3,99,130050,711.98
1786137074,4,99,130050,715.90
1786137074,5,99,130050,701.52
1786137074,6,0,150524,494.52
1786137074,7,0,155218,207.82
1786137075,0,7,43812,211.68
1786137075,1,100,43802,218.28
1786137075,2,99,130050,694.83
1786137075,3,99,130050,726.60
1786137075,4,99,130050,716.64
1786137075,5,99,130050,698.14
1786137075,6,0,150524,205.77
1786137075,7,0,155218,271.08
1786137076,0,8,43812,256.52
1786137076,1,100,43802,266.58
1786137076,2,99,130050,692.08
1786137076,3,99,130050,741.49
1786137076,4,99,130050,717.30
1786137076,5,99,130050,697.26
1786137076,6,0,150524,277.47
1786137076,7,0,155218,298.97
1786137077,0,7,43812,255.49
1786137077,1,100,43802,266.50
1786137077,2,99,130050,690.66
1786137077,3,99,130050,728.14
1786137077,4,99,130050,711.94
1786137077,5,99,130050,696.50
1786137077,6,0,150524,310.11
1786137077,7,0,155218,342.82
1786137078,0,7,43812,255.72
1786137078,1,100,43802,266.13
1786137078,2,99,130050,685.97
1786137078,3,99,130050,737.96
1786137078,4,99,130050,714.18
1786137078,5,99,130050,700.29
1786137078,6,38,150524,280.05
1786137078,7,0,155218,274.13
1786137080,0,5,43812,237.54
1786137080,1,81,43802,246.10
1786137080,2,99,130050,679.59
1786137080,3,99,130050,731.89
1786137080,4,99,130050,726.54
1786137080,5,99,130050,702.87
1786137080,6,0,150524,343.96
1786137080,7,0,155218,247.99
1786137081,0,0,43812,206.46
1786137081,1,100,43802,213.48
1786137081,2,99,130050,675.29
1786137081,3,99,130050,725.93
1786137081,4,99,130050,723.09
1786137081,5,99,130050,697.50
1786137081,6,0,150524,205.34
1786137081,7,59,155218,526.33
1786137082,0,0,43812,205.72
1786137082,1,100,43802,213.12
1786137082,2,99,130050,670.29
1786137082,3,99,130050,734.53
1786137082,4,99,130050,715.51
1786137082,5,99,130050,708.58
1786137082,6,62,150524,326.62
1786137082,7,0,155218,252.52
1786137083,0,0,43812,205.55
1786137083,1,100,43802,212.86
1786137083,2,99,130050,662.76
1786137083,3,99,130050,730.67
1786137083,4,99,130050,705.18
1786137083,5,99,130050,702.50
1786137083,6,0,150524,325.49
1786137083,7,14,155218,301.25
1786137084,0,0,43812,205.29
1786137084,1,100,43802,212.74
1786137084,2,99,130050,662.67
1786137084,3,99,130050,734.35
1786137084,4,99,130050,693.93
1786137084,5,99,130050,703.80
1786137084,6,64,150524,376.17
1786137084,7,0,155218,257.73
1786137085,0,0,43812,205.14
1786137085,1,100,43802,212.62
1786137085,2,99,130050,659.95
1786137085,3,99,130050,734.80
1786137085,4,99,130050,692.57
1786137085,5,99,130050,703.38
1786137085,6,0,150524,361.74
1786137085,7,0,155218,269.93
1786137087,0,0,43812,204.83
1786137087,1,100,43802,212.25
1786137087,2,99,130050,655.43
1786137087,3,99,130050,727.03
1786137087,4,99,130050,680.76
1786137087,5,99,130050,697.46
1786137087,6,68,150524,561.79
1786137087,7,0,155218,325.26
1786137088,0,3,43812,207.22
1786137088,1,87,43802,214.70
1786137088,2,99,130050,657.40
1786137088,3,99,130050,729.19
1786137088,4,99,130050,671.03
1786137088,5,99,130050,692.11
1786137088,6,0,150524,319.53
1786137088,7,0,155218,270.62
1786137089,0,93,43812,521.62
1786137089,1,83,43802,597.61
1786137089,2,10,130050,211.32
1786137089,3,28,130050,238.12
1786137089,4,22,130050,217.71
1786137089,5,22,130050,229.80
1786137089,6,0,150524,205.53
1786137089,7,0,155218,209.09
1786137090,0,100,43812,668.81
1786137090,1,100,43802,796.94
1786137090,2,99,130050,358.58
1786137090,3,99,130050,400.33
1786137090,4,99,130050,372.05
1786137090,5,99,130050,392.52
1786137090,6,0,150524,204.80
1786137090,7,0,155218,208.38
1786137091,0,100,43812,593.85
1786137091,1,100,43802,613.38
1786137091,2,99,130050,660.28
1786137091,3,99,130050,727.16
1786137091,4,99,130050,688.38
1786137091,5,99,130050,686.65
1786137091,6,0,150524,204.83
1786137091,7,0,155218,262.10
1786137093,0,100,43812,731.28
1786137093,1,100,43802,709.55
1786137093,2,99,130050,651.05
1786137093,3,99,130050,738.29
1786137093,4,99,130050,690.52
1786137093,5,99,130050,682.35
1786137093,6,0,150524,204.40
1786137093,7,0,155218,236.72
1786137094,0,100,43812,692.37
1786137094,1,100,43802,736.91
1786137094,2,99,130050,658.61
1786137094,3,99,130050,741.62
1786137094,4,99,130050,694.26
1786137094,5,99,130050,674.03
1786137094,6,0,150524,245.02
1786137094,7,17,155218,337.11
1786137095,0,100,43812,633.27
1786137095,1,97,43802,574.79
1786137095,2,99,130050,623.09
1786137095,3,99,130050,747.96
1786137095,4,99,130050,697.74
1786137095,5,99,130050,670.75
1786137095,6,0,150524,204.53
1786137095,7,0,155218,292.35
1786137096,0,98,43812,780.98
1786137096,1,96,43802,538.65
1786137096,2,99,130050,623.50
1786137096,3,99,130050,745.20
1786137096,4,99,130050,705.76
1786137096,5,99,130050,670.71
1786137096,6,71,150524,488.25
1786137096,7,0,155218,345.12
1786137097,0,21,43812,228.10
1786137097,1,8,43802,236.65
1786137097,2,99,130050,631.05
1786137097,3,99,130050,746.59
1786137097,4,99,130050,702.25
1786137097,5,99,130050,672.25
1786137097,6,0,150524,608.88
1786137097,7,26,155218,226.92
1786137099,0,22,43812,208.68
1786137099,1,8,43802,214.16
1786137099,2,99,130050,639.56
1786137099,3,99,130050,733.21
1786137099,4,99,130050,691.47
1786137099,5,99,130050,675.76
1786137099,6,54,150524,543.60
1786137099,7,0,155218,310.46
1786137100,0,100,43812,210.42
1786137100,1,7,43802,216.03
1786137100,2,99,130050,628.47
1786137100,3,99,130050,736.51
1786137100,4,99,130050,677.01
1786137100,5,99,130050,673.09
1786137100,6,93,150524,455.51
1786137100,7,0,155218,279.12
1786137101,0,100,43812,208.96
1786137101,1,7,43802,213.23
1786137101,2,99,130050,629.88
1786137101,3,99,130050,725.59
1786137101,4,99,130050,670.98
1786137101,5,99,130050,676.01
1786137101,6,0,150524,208.06
1786137101,7,0,155218,374.13
1786137102,0,7,43812,210.71
1786137102,1,100,43802,216.45
1786137102,2,99,130050,631.73
1786137102,3,99,130050,726.43
1786137102,4,99,130050,672.90
1786137102,5,99,130050,676.49
1786137102,6,0,150524,205.23
1786137102,7,0,155218,281.97
1786137103,0,7,43812,254.62
1786137103,1,100,43802,264.77
1786137103,2,99,130050,632.56
1786137103,3,99,130050,724.12
1786137103,4,99,130050,672.21
1786137103,5,99,130050,668.09
1786137103,6,0,150524,204.71
1786137103,7,0,155218,243.63
1786137104,0,7,43812,253.56
1786137104,1,100,43802,264.26
1786137104,2,99,130050,634.12
1786137104,3,99,130050,726.57
1786137104,4,99,130050,673.06
1786137104,5,99,130050,668.37
1786137104,6,0,150524,204.40
1786137104,7,0,155218,291.45
1786137106,0,7,43812,254.16
1786137106,1,100,43802,263.91
1786137106,2,0,130050,542.79
1786137106,3,99,130050,719.97
1786137106,4,99,130050,668.07
1786137106,5,99,130050,655.72
1786137106,6,0,150524,204.26
1786137106,7,90,155220,376.25
1786137107,0,2,43812,232.72
1786137107,1,27,43802,240.77
1786137107,2,0,130050,205.31
1786137107,3,99,130050,719.02
1786137107,4,99,130050,667.75
1786137107,5,0,130050,275.93
1786137107,6,0,150524,203.99
1786137107,7,0,155220,315.07
1786137108,0,0,43812,204.17
1786137108,1,100,43802,211.23
1786137108,2,0,130050,204.45
1786137108,3,99,130050,720.28
1786137108,4,99,130050,676.63
1786137108,5,0,130050,223.39
1786137108,6,0,150524,357.11
1786137108,7,0,155220,208.26
1786137109,0,0,43812,203.71
1786137109,1,100,43802,210.64
1786137109,2,0,130050,204.02
1786137109,3,99,130050,715.14
1786137109,4,99,130050,673.45
1786137109,5,0,130050,222.54
1786137109,6,0,150524,204.01
1786137109,7,0,155220,248.27
1786137110,0,0,43812,203.71
1786137110,1,100,43802,210.47
1786137110,2,0,130050,203.72
1786137110,3,99,130050,667.18
1786137110,4,99,130050,648.99
1786137110,5,0,130050,222.18
1786137110,6,0,150524,203.79
1786137110,7,35,155220,476.62
1786137111,0,0,43812,203.32
1786137111,1,100,43802,209.95
1786137111,2,0,130050,203.37
1786137111,3,99,130050,663.36
1786137111,4,99,130050,632.03
1786137111,5,0,130050,221.60
1786137111,6,0,150524,203.88
1786137111,7,0,155220,301.03
1786137113,0,0,43812,203.26
1786137113,1,100,43802,209.50
1786137113,2,0,130050,202.99
1786137113,3,99,130050,661.79
1786137113,4,99,130050,631.15
1786137113,5,0,130050,221.16
1786137113,6,0,150524,203.48
1786137113,7,0,155220,208.26
