epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786137866,4,0,134322,210.93
1786137866,5,0,133978,221.63
1786137866,6,0,157621,203.18
1786137866,7,0,144285,207.01
1786137867,0,97,99957,960.31
1786137867,1,97,97757,966.97
1786137867,2,0,134312,200.16
1786137867,3,0,134318,217.33
1786137867,4,0,134322,210.25
1786137867,5,0,133978,221.34
1786137867,6,0,157621,203.28
1786137867,7,0,144285,206.82
1786137868,0,97,99957,946.34
1786137868,1,98,97757,951.38
1786137868,2,0,134312,200.12
1786137868,3,0,134318,217.13
1786137868,4,0,134322,210.06
1786137868,5,0,133978,221.17
1786137868,6,0,157621,203.13
1786137868,7,0,144285,206.98
1786137869,0,0,99957,347.22
1786137869,1,0,97757,355.83
1786137869,2,0,134312,200.13
1786137869,3,0,134318,217.15
1786137869,4,0,134322,209.67
1786137869,5,0,133978,221.24
1786137869,6,0,157621,203.06
1786137869,7,0,144285,206.81
1786137870,0,0,81031,234.75
1786137870,1,0,78831,239.00
1786137870,2,99,134298,481.55
1786137870,3,99,134298,501.62
1786137870,4,99,134374,592.92
1786137870,5,99,133978,520.71
1786137870,6,0,157621,203.04
1786137870,7,0,144285,206.75
1786137871,0,0,81031,206.24
1786137871,1,0,78831,213.55
1786137871,2,99,134298,646.97
1786137871,3,99,134298,654.88
1786137871,4,100,134374,795.17
1786137871,5,99,133978,682.79
1786137871,6,0,157621,203.22
1786137871,7,0,144285,206.79
1786137873,0,0,81031,205.63
1786137873,1,0,78831,213.04
1786137873,2,99,134298,653.62
1786137873,3,99,134298,657.40
1786137873,4,99,134374,792.34
1786137873,5,99,133978,681.20
1786137873,6,72,157621,631.95
1786137873,7,0,144285,206.87
1786137874,0,0,81031,205.33
1786137874,1,0,78831,212.60
1786137874,2,99,134298,656.91
1786137874,3,99,134298,665.18
1786137874,4,99,134374,770.48
1786137874,5,99,133978,685.60
1786137874,6,50,157621,645.98
1786137874,7,0,144285,206.83
1786137875,0,0,81031,204.97
1786137875,1,0,78831,212.23
1786137875,2,99,134298,660.68
1786137875,3,99,134298,666.83
1786137875,4,99,134374,728.96
1786137875,5,99,133978,689.54
1786137875,6,59,157621,371.54
1786137875,7,0,144285,206.79
1786137876,0,0,81031,204.83
1786137876,1,0,78831,212.15
1786137876,2,99,134298,665.77
1786137876,3,99,134298,668.66
1786137876,4,99,134374,728.92
1786137876,5,99,133978,687.32
1786137876,6,99,157621,493.30
1786137876,7,0,144285,206.81
1786137877,0,0,81031,204.48
1786137877,1,0,78831,211.61
1786137877,2,99,134298,672.91
1786137877,3,99,134298,673.54
1786137877,4,99,134374,728.67
1786137877,5,99,133978,693.83
1786137877,6,57,157621,511.79
1786137877,7,0,144285,206.70
1786137878,0,0,81031,204.27
1786137878,1,0,78831,211.45
1786137878,2,99,134298,673.41
1786137878,3,99,134298,675.83
1786137878,4,99,134374,700.78
1786137878,5,99,133978,696.92
1786137878,6,0,157621,642.49
1786137878,7,0,144285,206.67
1786137880,0,0,81031,204.01
1786137880,1,0,78831,211.29
1786137880,2,99,134298,675.40
1786137880,3,99,134298,679.35
1786137880,4,99,134374,678.73
1786137880,5,99,133978,705.91
1786137880,6,0,157621,308.37
1786137880,7,0,144285,237.03
1786137881,0,0,81031,204.09
1786137881,1,0,78831,211.16
1786137881,2,99,134298,677.40
1786137881,3,99,134298,681.60
1786137881,4,99,134374,677.93
1786137881,5,99,133978,700.09
1786137881,6,0,157621,321.21
1786137881,7,30,144285,235.20
1786137882,0,0,81031,203.81
1786137882,1,0,78831,210.85
1786137882,2,99,134298,675.43
1786137882,3,99,134298,680.09
1786137882,4,99,134374,680.24
1786137882,5,99,133978,706.06
1786137882,6,0,157621,204.61
1786137882,7,0,144285,206.95
1786137883,0,0,81031,203.67
1786137883,1,0,78831,210.87
1786137883,2,99,134298,673.65
1786137883,3,99,134298,682.42
1786137883,4,99,134374,679.07
1786137883,5,99,133978,705.93
1786137883,6,0,157621,204.05
1786137883,7,0,144285,273.09
1786137884,0,0,81031,203.60
1786137884,1,0,78831,210.52
1786137884,2,99,134298,675.51
1786137884,3,99,134298,685.83
1786137884,4,99,134374,673.99
1786137884,5,99,133978,705.41
1786137884,6,0,157621,511.92
1786137884,7,0,144285,206.82
1786137885,0,0,81031,203.50
1786137885,1,0,78831,210.60
1786137885,2,99,134298,674.74
1786137885,3,99,134298,691.61
1786137885,4,99,134374,667.76
1786137885,5,99,133978,711.38
1786137885,6,0,157621,204.62
1786137885,7,0,144285,245.47
1786137887,0,0,81031,203.37
1786137887,1,0,78831,210.41
1786137887,2,99,134298,674.28
1786137887,3,99,134298,697.20
1786137887,4,99,134374,666.96
1786137887,5,99,133978,713.69
1786137887,6,0,157621,204.26
1786137887,7,18,144285,295.40
1786137888,0,0,81031,203.21
1786137888,1,0,78831,210.12
1786137888,2,99,134298,666.82
1786137888,3,99,134298,693.54
1786137888,4,99,134374,655.79
1786137888,5,99,133978,701.81
1786137888,6,0,157621,203.88
1786137888,7,61,144285,357.99
1786137889,0,0,81031,203.21
1786137889,1,0,78831,209.75
1786137889,2,99,134298,667.24
1786137889,3,99,134298,685.80
1786137889,4,99,134374,648.82
1786137889,5,99,133978,688.06
1786137889,6,0,157621,203.79
1786137889,7,0,144285,207.84
1786137890,0,0,81031,203.07
1786137890,1,0,78831,209.50
1786137890,2,99,134298,668.95
1786137890,3,99,134298,687.98
1786137890,4,99,134374,654.72
1786137890,5,99,133978,689.18
1786137890,6,0,157621,203.69
1786137890,7,0,144285,207.11
1786137891,0,0,81031,203.02
1786137891,1,0,78831,209.57
1786137891,2,99,134298,661.88
1786137891,3,99,134298,689.33
1786137891,4,99,134374,656.23
1786137891,5,99,133978,664.67
1786137891,6,0,157621,203.72
1786137891,7,0,144285,327.03
1786137892,0,0,81031,202.84
1786137892,1,0,78831,209.30
1786137892,2,99,134298,652.22
1786137892,3,99,134298,692.19
1786137892,4,99,134374,655.54
1786137892,5,99,133978,686.88
1786137892,6,0,157621,203.58
1786137892,7,0,144285,207.46
1786137894,0,0,81031,202.68
1786137894,1,0,78831,208.94
1786137894,2,99,134298,654.51
1786137894,3,99,134298,691.62
1786137894,4,99,134374,655.60
1786137894,5,99,133978,678.22
1786137894,6,0,157621,203.44
1786137894,7,0,144285,207.11
1786137895,0,0,81031,202.91
1786137895,1,0,78831,208.63
1786137895,2,99,134298,641.70
1786137895,3,99,134298,689.02
1786137895,4,99,134374,659.36
1786137895,5,99,133978,675.43
1786137895,6,0,157621,203.32
1786137895,7,5,144285,414.23
1786137896,0,0,81031,202.68
1786137896,1,0,78831,208.57
1786137896,2,0,134298,436.43
1786137896,3,99,134298,661.98
1786137896,4,99,134374,653.39
1786137896,5,0,133978,325.54
1786137896,6,0,157621,203.38
1786137896,7,0,144285,411.96
1786137897,0,0,81031,202.42
1786137897,1,0,78831,208.39
1786137897,2,0,134298,204.33
1786137897,3,99,134298,660.45
1786137897,4,99,134374,646.57
1786137897,5,0,133978,226.42
1786137897,6,0,157621,203.14
1786137897,7,0,144285,207.91
1786137898,0,0,81031,202.31
1786137898,1,0,78831,208.20
1786137898,2,0,134298,203.80
1786137898,3,99,134298,662.23
1786137898,4,99,134374,645.55
1786137898,5,0,133978,225.63
1786137898,6,0,157621,203.05
1786137898,7,0,144285,207.43
1786137899,0,0,81031,202.38
1786137899,1,0,78831,208.17
1786137899,2,0,134298,203.42
1786137899,3,99,134298,662.48
1786137899,4,99,134374,646.78
1786137899,5,0,133978,225.05
1786137899,6,0,157621,203.05
1786137899,7,0,144285,207.19
1786137901,0,0,81031,202.23
1786137901,1,0,78831,208.17
1786137901,2,0,134298,203.24
1786137901,3,99,134298,661.94
1786137901,4,99,134374,648.27
1786137901,5,0,133978,224.76
1786137901,6,0,157621,202.95
1786137901,7,0,144285,207.21
1786137902,0,0,81031,202.15
1786137902,1,0,78831,207.88
1786137902,2,0,134298,202.83
1786137902,3,99,134298,661.94
1786137902,4,99,134374,648.15
1786137902,5,0,133978,224.33
1786137902,6,0,157621,203.01
1786137902,7,0,144285,207.01
1786137903,0,0,81031,202.02
1786137903,1,0,78831,207.76
1786137903,2,0,134298,202.57
1786137903,3,99,134298,661.46
1786137903,4,99,134374,646.98
1786137903,5,0,133978,223.96
1786137903,6,0,157621,202.88
1786137903,7,0,144285,206.90
1786137904,0,0,81031,202.03
1786137904,1,0,78831,207.62
1786137904,2,0,134298,202.32
1786137904,3,99,134298,658.05
1786137904,4,99,134374,647.28
1786137904,5,0,133978,223.38
1786137904,6,0,157621,202.67
1786137904,7,0,144285,206.81
1786137905,0,0,81031,201.83
1786137905,1,0,78831,207.51
1786137905,2,0,134298,202.18
1786137905,3,99,134298,678.18
1786137905,4,0,134374,329.75
1786137905,5,0,133978,223.11
1786137905,6,0,157621,202.68
1786137905,7,0,144285,297.10
1786137906,0,0,81031,201.90
1786137906,1,0,78831,207.65
1786137906,2,0,134298,202.05
1786137906,3,0,134298,619.08
1786137906,4,0,134374,211.86
1786137906,5,0,133978,222.96
1786137906,6,0,157621,202.95
1786137906,7,72,144285,308.64
1786137907,0,95,102749,842.02
1786137907,1,95,100549,864.99
1786137907,2,0,134298,201.78
1786137907,3,0,134298,226.76
1786137907,4,0,134374,210.63
1786137907,5,0,133978,222.43
1786137907,6,0,157621,202.62
1786137907,7,0,144285,207.70
1786137909,0,95,102749,873.92
1786137909,1,93,100549,866.69
1786137909,2,0,134298,201.61
1786137909,3,0,134298,224.58
1786137909,4,0,134374,210.09
1786137909,5,0,133978,222.24
1786137909,6,0,157621,202.53
1786137909,7,0,144285,206.95
1786137910,0,94,102749,945.97
1786137910,1,93,100549,957.79
1786137910,2,0,134298,201.16
1786137910,3,0,134298,223.90
1786137910,4,0,134374,209.74
1786137910,5,0,133978,221.79
1786137910,6,0,157621,202.62
1786137910,7,0,144285,206.89
1786137911,0,98,102751,966.00
1786137911,1,98,100551,963.48
1786137911,2,0,134298,201.30
1786137911,3,0,134298,223.38
1786137911,4,0,134374,209.39
1786137911,5,0,133978,221.65
1786137911,6,0,157621,202.47
1786137911,7,0,144285,206.76
1786137912,0,98,102751,968.66
1786137912,1,98,100551,969.01
1786137912,2,0,134298,201.11
1786137912,3,0,134298,222.71
1786137912,4,0,134374,209.15
1786137912,5,0,133978,221.26
1786137912,6,0,157621,202.48
1786137912,7,0,144285,206.61
1786137913,0,98,102751,955.58
1786137913,1,98,100551,959.23
1786137913,2,0,134298,200.97
1786137913,3,0,134298,222.15
1786137913,4,0,134374,208.60
1786137913,5,0,133978,220.87
1786137913,6,0,157621,202.47
1786137913,7,0,144285,206.52
1786137914,0,97,102751,954.02
1786137914,1,97,100551,977.08
1786137914,2,0,134298,200.80
1786137914,3,0,134298,221.81
1786137914,4,0,134374,208.57
1786137914,5,0,133978,220.59
1786137914,6,0,157621,202.37
1786137914,7,0,144285,206.49
1786137915,0,96,102751,943.74
1786137915,1,97,100551,956.55
1786137915,2,0,134298,200.57
1786137915,3,0,134298,221.68
1786137915,4,0,134374,208.24
1786137915,5,0,133978,220.73
1786137915,6,0,157621,202.39
1786137915,7,0,144285,206.58
1786137917,0,5,78059,213.84
1786137917,1,0,78829,223.53
1786137917,2,0,134298,200.62
1786137917,3,0,134298,221.09
1786137917,4,0,135486,207.97
1786137917,5,0,135166,220.57
1786137917,6,0,157621,202.44
1786137917,7,0,144285,206.33
1786137918,0,0,81029,213.96
1786137918,1,0,78829,219.43
1786137918,2,99,134298,346.24
1786137918,3,99,134298,379.25
1786137918,4,99,134344,409.97
1786137918,5,99,134000,401.44
1786137918,6,0,157621,202.27
1786137918,7,0,144285,206.32
1786137919,0,0,81029,205.79
1786137919,1,0,78829,212.71
1786137919,2,99,134298,636.81
1786137919,3,99,134298,663.87
1786137919,4,99,134344,763.57
1786137919,5,99,134000,719.88
1786137919,6,0,157621,202.23
1786137919,7,0,144285,206.22
1786137920,0,0,81029,205.30
1786137920,1,0,78829,212.24
1786137920,2,99,134298,639.17
1786137920,3,99,134298,674.95
1786137920,4,99,134344,770.01
1786137920,5,99,134000,729.52
1786137920,6,0,157621,500.05
1786137920,7,0,144285,206.25
1786137921,0,0,81029,205.06
1786137921,1,0,78829,212.01
1786137921,2,99,134298,645.75
1786137921,3,99,134298,680.33
1786137921,4,99,134344,739.31
1786137921,5,99,134000,737.40
1786137921,6,0,157621,582.93
1786137921,7,0,144285,206.28
1786137922,0,0,81029,204.67
1786137922,1,0,78829,211.55
1786137922,2,99,134298,644.95
1786137922,3,99,134298,680.46
1786137922,4,99,134344,730.10
1786137922,5,99,134000,737.87
1786137922,6,32,157621,440.15
1786137922,7,19,144285,258.17
1786137924,0,0,81029,204.28
1786137924,1,0,78829,211.11
1786137924,2,99,134298,648.06
1786137924,3,99,134298,667.90
1786137924,4,99,134344,712.57
1786137924,5,99,134000,743.29
1786137924,6,0,157621,463.95
1786137924,7,0,144285,302.58
1786137925,0,0,81029,204.09
1786137925,1,0,78829,210.80
1786137925,2,99,134298,628.36
1786137925,3,0,134298,451.33
1786137925,4,99,134344,671.61
1786137925,5,99,134000,744.54
1786137925,6,0,157621,569.36
1786137925,7,0,144285,323.42
1786137926,0,0,81029,203.98
1786137926,1,0,78829,210.74
1786137926,2,0,134298,320.17
1786137926,3,0,134298,222.85
1786137926,4,99,134344,632.01
1786137926,5,99,134000,744.41
1786137926,6,2,157621,310.71
1786137926,7,0,144285,254.97
1786137927,0,0,81029,203.60
1786137927,1,0,78829,210.27
1786137927,2,0,134298,201.76
1786137927,3,0,134298,221.40
1786137927,4,99,134344,666.11
1786137927,5,99,134000,748.66
1786137927,6,0,157621,203.84
1786137927,7,0,144285,206.18
1786137928,0,0,81029,203.38
1786137928,1,0,78829,210.05
1786137928,2,0,134298,201.33
1786137928,3,0,134298,220.71
1786137928,4,99,134344,654.63
1786137928,5,99,134000,739.62
1786137928,6,0,157621,330.09
1786137928,7,0,144285,263.33
1786137929,0,0,81029,203.15
1786137929,1,0,78829,209.85
1786137929,2,0,134298,200.97
1786137929,3,0,134298,220.02
1786137929,4,99,134344,641.60
1786137929,5,99,134000,717.79
1786137929,6,0,157621,203.38
1786137929,7,0,144285,237.33
1786137931,0,0,81029,203.11
1786137931,1,0,78829,209.21
1786137931,2,0,134298,200.94
1786137931,3,0,134298,219.70
1786137931,4,99,134344,638.19
1786137931,5,99,134000,720.59
1786137931,6,0,157621,350.60
1786137931,7,0,144285,206.28
1786137932,0,0,81029,202.79
1786137932,1,0,78829,208.55
1786137932,2,0,134298,200.52
1786137932,3,0,134298,219.04
1786137932,4,99,134344,636.90
1786137932,5,99,134000,711.30
1786137932,6,0,157621,203.22
1786137932,7,0,144285,279.72
1786137933,0,0,81029,202.55
1786137933,1,0,78829,208.38
1786137933,2,0,134298,200.39
1786137933,3,0,134298,218.63
1786137933,4,0,134344,341.39
1786137933,5,99,134000,708.91
1786137933,6,0,157621,375.55
1786137933,7,0,144285,206.12
1786137934,0,0,81029,202.44
1786137934,1,0,78829,208.21
1786137934,2,0,134298,200.21
1786137934,3,0,134298,218.23
1786137934,4,0,134344,208.55
1786137934,5,99,134000,700.61
1786137934,6,0,157621,202.92
1786137934,7,0,144285,285.78
1786137935,0,0,81029,202.29
1786137935,1,0,78829,207.96
1786137935,2,0,134298,200.01
1786137935,3,0,134298,217.90
1786137935,4,0,134344,207.96
1786137935,5,99,134000,696.11
1786137935,6,0,157621,202.57
1786137935,7,0,144285,205.94
1786137936,0,0,81029,202.34
1786137936,1,0,78829,207.89
1786137936,2,0,134298,200.05
1786137936,3,0,134298,217.68
1786137936,4,0,134344,207.67
1786137936,5,99,134000,698.80
1786137936,6,0,157621,202.59
1786137936,7,0,144285,205.78
1786137937,0,0,81029,201.99
1786137937,1,0,78829,207.56
1786137937,2,0,134298,199.75
1786137937,3,0,134298,217.18
1786137937,4,0,134344,206.99
1786137937,5,99,134000,699.46
1786137937,6,0,157621,202.43
1786137937,7,0,144285,205.51
1786137939,0,0,81029,201.83
1786137939,1,0,78829,207.42
1786137939,2,0,134298,199.47
1786137939,3,0,134298,216.83
1786137939,4,0,134344,206.65
1786137939,5,99,134000,702.96
1786137939,6,0,157621,202.29
1786137939,7,0,144285,205.40
1786137940,0,0,81029,201.73
1786137940,1,0,78829,207.35
1786137940,2,0,134298,199.49
1786137940,3,0,134298,216.65
1786137940,4,0,134344,206.42
1786137940,5,99,134000,702.82
1786137940,6,0,157621,202.13
1786137940,7,0,144285,205.32
1786137941,0,0,81029,201.63
1786137941,1,0,78829,207.25
1786137941,2,0,134298,199.49
1786137941,3,0,134298,216.44
1786137941,4,0,134344,206.18
1786137941,5,99,134000,703.25
1786137941,6,0,157621,202.08
1786137941,7,0,144285,205.45
1786137942,0,0,81029,201.51
1786137942,1,0,78829,206.90
1786137942,2,0,134298,199.24
1786137942,3,0,134298,215.21
1786137942,4,0,134344,205.70
1786137942,5,99,134000,694.33
1786137942,6,0,157621,202.07
1786137942,7,0,144285,205.17
1786137943,0,0,81029,201.38
1786137943,1,0,78829,206.81
1786137943,2,0,134298,199.10
1786137943,3,0,134298,214.64
1786137943,4,0,134344,205.62
1786137943,5,99,134000,707.27
1786137943,6,0,157621,201.74
1786137943,7,0,144285,205.06
1786137944,0,0,81029,201.25
1786137944,1,0,78829,206.51
1786137944,2,0,134298,199.02
1786137944,3,0,134298,214.45
1786137944,4,0,134344,205.38
1786137944,5,99,134000,707.56
1786137944,6,0,157621,201.88
1786137944,7,0,144285,205.03
1786137945,0,0,81029,201.13
1786137945,1,0,78829,206.35
1786137945,2,0,134298,198.97
1786137945,3,0,134298,214.08
1786137945,4,0,134344,205.21
1786137945,5,99,134000,682.22
1786137945,6,0,157621,201.79
1786137945,7,0,144285,352.61
1786137947,0,0,81029,201.06
1786137947,1,0,78829,206.23
1786137947,2,0,134298,198.93
1786137947,3,0,134298,213.91
1786137947,4,0,134344,204.77
1786137947,5,99,134000,667.12
1786137947,6,0,157621,201.82
1786137947,7,0,144285,205.38
1786137948,0,0,81029,200.96
1786137948,1,0,78829,206.11
1786137948,2,0,134298,198.78
1786137948,3,0,134298,213.57
1786137948,4,0,134344,204.60
1786137948,5,99,134000,668.64
1786137948,6,0,157621,201.70
1786137948,7,0,144285,205.04
1786137949,0,0,81029,200.97
1786137949,1,0,78829,205.97
1786137949,2,0,134298,198.59
1786137949,3,0,134298,213.12
1786137949,4,0,134344,204.70
1786137949,5,99,134000,669.89
1786137949,6,0,157621,201.67
1786137949,7,0,144285,204.94
1786137950,0,0,81029,200.81
1786137950,1,0,78829,205.84
1786137950,2,0,134298,198.58
1786137950,3,0,134298,212.87
1786137950,4,0,134344,204.47
1786137950,5,99,134000,668.43
1786137950,6,0,157621,201.63
1786137950,7,0,144285,204.82
1786137951,0,0,81029,200.85
1786137951,1,0,78829,205.95
1786137951,2,0,134298,198.72
1786137951,3,0,134298,212.84
1786137951,4,0,134344,204.44
1786137951,5,99,134000,669.33
1786137951,6,0,157621,201.65
1786137951,7,0,144285,204.87
1786137952,0,0,81029,200.67
1786137952,1,0,78829,205.76
1786137952,2,0,134298,198.50
1786137952,3,0,134298,212.52
1786137952,4,0,134344,204.22
1786137952,5,99,134000,668.92
1786137952,6,0,157621,201.43
1786137952,7,0,144285,204.70
1786137953,0,0,81029,200.68
1786137953,1,0,78829,205.60
1786137953,2,0,134298,198.43
1786137953,3,0,134298,212.32
1786137953,4,0,134344,203.81
1786137953,5,99,134000,668.92
1786137953,6,0,157621,201.38
1786137953,7,0,144285,204.70
1786137955,0,0,81029,200.55
1786137955,1,0,78829,205.51
1786137955,2,0,134298,198.35
1786137955,3,0,134298,212.17
1786137955,4,0,134344,203.84
1786137955,5,99,134000,668.70
1786137955,6,0,157621,201.36
1786137955,7,0,144285,204.56
1786137956,0,0,81029,200.58
1786137956,1,0,78829,205.56
1786137956,2,0,134298,198.41
1786137956,3,0,134298,212.15
1786137956,4,0,134344,203.81
1786137956,5,99,134000,671.69
1786137956,6,0,157621,201.39
1786137956,7,0,144285,204.62
1786137957,0,0,81029,200.44
1786137957,1,0,78829,205.32
1786137957,2,0,134298,198.20
1786137957,3,0,134298,211.90
1786137957,4,0,134344,203.37
1786137957,5,99,134000,673.23
1786137957,6,0,157621,201.76
1786137957,7,0,144285,204.51
1786137958,0,0,81029,200.39
1786137958,1,0,78829,205.29
1786137958,2,0,134298,198.27
1786137958,3,0,134298,211.71
1786137958,4,0,134344,203.41
1786137958,5,99,134000,672.22
1786137958,6,0,157621,201.62
1786137958,7,0,144285,204.43
1786137959,0,0,81029,200.39
1786137959,1,0,78829,205.12
1786137959,2,0,134298,198.12
1786137959,3,0,134298,211.56
1786137959,4,0,134344,203.39
1786137959,5,99,134000,675.90
1786137959,6,0,157621,201.56
1786137959,7,0,144285,204.41
1786137960,0,0,81029,200.25
1786137960,1,0,78829,205.03
1786137960,2,0,134298,198.05
1786137960,3,0,134298,211.42
1786137960,4,0,134344,203.36
1786137960,5,99,134000,675.55
1786137960,6,0,157621,201.53
1786137960,7,0,144285,204.32
1786137961,0,0,81029,200.43
1786137961,1,0,78829,205.18
1786137961,2,0,134298,198.19
1786137961,3,0,134298,211.47
1786137961,4,0,134344,203.25
1786137961,5,99,134000,677.68
1786137961,6,0,157621,201.61
1786137961,7,0,144285,204.49
1786137963,0,0,81029,200.26
1786137963,1,0,78829,205.05
1786137963,2,0,134298,198.01
1786137963,3,0,134298,211.19
1786137963,4,0,134344,203.08
1786137963,5,99,134000,675.51
1786137963,6,0,157621,201.48
1786137963,7,0,144285,204.26
1786137964,0,0,81029,200.30
1786137964,1,0,78829,205.01
1786137964,2,0,134298,198.02
1786137964,3,0,134298,211.09
1786137964,4,0,134344,202.96
1786137964,5,99,134000,676.27
1786137964,6,0,157621,201.41
1786137964,7,0,144285,204.25
1786137965,0,0,81029,200.19
1786137965,1,0,78829,204.81
1786137965,2,0,134298,197.99
1786137965,3,0,134298,210.88
1786137965,4,0,134344,202.87
1786137965,5,99,134000,675.22
1786137965,6,0,157621,201.66
1786137965,7,0,144285,204.15
1786137966,0,0,81029,200.34
1786137966,1,0,78829,204.77
1786137966,2,0,134298,198.02
1786137966,3,0,134298,210.93
1786137966,4,0,134344,202.89
1786137966,5,99,134000,675.55
1786137966,6,0,157621,201.57
1786137966,7,0,144285,204.27
1786137967,0,0,81029,200.15
1786137967,1,0,78829,204.58
1786137967,2,0,134298,197.88
1786137967,3,0,134298,210.76
1786137967,4,0,134344,202.66
1786137967,5,99,134000,677.66
1786137967,6,0,157621,201.44
1786137967,7,0,144285,204.08
1786137968,0,0,81029,200.12
1786137968,1,0,78829,204.61
1786137968,2,0,134298,198.29
1786137968,3,0,134298,210.62
1786137968,4,0,134344,202.71
1786137968,5,99,134000,676.67
1786137968,6,0,157621,201.49
1786137968,7,0,144285,204.21
1786137969,0,0,81029,200.14
1786137969,1,0,78829,204.49
1786137969,2,0,134298,198.20
1786137969,3,0,134298,210.47
1786137969,4,0,134344,202.62
1786137969,5,99,134000,675.05
1786137969,6,0,157621,201.44
1786137969,7,0,144285,204.17
1786137971,0,0,81029,200.10
1786137971,1,0,78829,204.61
1786137971,2,0,134298,198.31
1786137971,3,0,134298,210.49
1786137971,4,0,134344,202.73
1786137971,5,99,134000,677.70
1786137971,6,0,157621,201.37
1786137971,7,0,144285,204.09
1786137972,0,0,81029,200.01
1786137972,1,0,78829,204.54
1786137972,2,0,134298,198.21
1786137972,3,0,134298,210.20
1786137972,4,0,134344,202.61
1786137972,5,99,134000,677.07
1786137972,6,0,157621,201.53
1786137972,7,0,144285,203.96
1786137973,0,0,81029,200.01
1786137973,1,0,78829,204.43
1786137973,2,0,134298,198.19
1786137973,3,0,134298,210.14
1786137973,4,0,134344,202.63
1786137973,5,99,134000,676.66
1786137973,6,0,157621,201.37
1786137973,7,0,144285,204.03
1786137974,0,0,81029,199.89
1786137974,1,0,78829,204.36
1786137974,2,0,134298,198.17
1786137974,3,0,134298,210.11
1786137974,4,0,134344,202.60
1786137974,5,99,134000,678.41
1786137974,6,0,157621,201.37
1786137974,7,0,144285,204.00
1786137975,0,0,81029,199.90
1786137975,1,0,78829,204.32
1786137975,2,0,134298,198.12
1786137975,3,0,134298,210.00
1786137975,4,0,134344,202.40
1786137975,5,99,134000,679.87
1786137975,6,0,157621,201.33
1786137975,7,0,144285,203.90
1786137976,0,0,81029,200.03
1786137976,1,0,78829,204.43
1786137976,2,0,134298,198.26
1786137976,3,0,134298,210.07
1786137976,4,0,134344,202.32
1786137976,5,99,134000,680.03
1786137976,6,0,157621,201.40
1786137976,7,0,144285,204.02
1786137977,0,0,81029,199.91
1786137977,1,0,78829,204.28
1786137977,2,0,134298,198.17
1786137977,3,0,134298,209.85
1786137977,4,0,134344,202.12
1786137977,5,99,134000,679.41
1786137977,6,0,157621,201.37
1786137977,7,0,144285,203.88
1786137978,0,0,81029,199.83
1786137978,1,0,78829,204.34
1786137978,2,0,134298,198.14
1786137978,3,0,134298,209.81
1786137978,4,0,134344,202.18
1786137978,5,99,134000,682.14
1786137978,6,0,157621,201.32
1786137978,7,0,144285,203.89
1786137980,0,0,81029,199.87
1786137980,1,0,78829,204.16
1786137980,2,0,134298,198.18
1786137980,3,0,134298,209.66
1786137980,4,0,134344,202.23
1786137980,5,99,134000,683.22
1786137980,6,0,157621,201.28
1786137980,7,0,144285,203.82
1786137981,0,0,81029,199.96
1786137981,1,0,78829,204.24
1786137981,2,0,134298,198.16
1786137981,3,0,134298,209.69
1786137981,4,0,134344,202.33
1786137981,5,99,134000,683.10
1786137981,6,0,157621,201.33
1786137981,7,0,144285,203.90
1786137982,0,0,81029,199.81
1786137982,1,0,78829,204.09
1786137982,2,0,134298,198.05
1786137982,3,0,134298,209.53
1786137982,4,0,134344,201.95
1786137982,5,99,134000,682.87
1786137982,6,0,157621,201.38
1786137982,7,0,144285,203.78
1786137983,0,0,81029,199.81
1786137983,1,0,78829,204.15
1786137983,2,0,134298,198.06
1786137983,3,0,134298,209.48
1786137983,4,0,134344,201.90
1786137983,5,99,134000,682.49
1786137983,6,0,157621,201.37
1786137983,7,0,144285,203.73
1786137984,0,0,81029,199.81
1786137984,1,0,78829,204.09
1786137984,2,0,134298,198.01
1786137984,3,0,134298,209.37
1786137984,4,0,134344,201.90
1786137984,5,99,134000,684.25
1786137984,6,0,157621,201.28
1786137984,7,0,144285,203.74
1786137985,0,0,81029,199.73
1786137985,1,0,78829,203.99
1786137985,2,0,134298,197.97
1786137985,3,0,134298,209.32
1786137985,4,0,134344,202.00
1786137985,5,99,134000,683.34
1786137985,6,0,157621,201.25
1786137985,7,0,144285,203.67
1786137986,0,0,81029,199.79
1786137986,1,0,78829,204.09
1786137986,2,0,134298,198.07
1786137986,3,0,134298,209.21
1786137986,4,0,134344,201.85
1786137986,5,0,134000,496.36
1786137986,6,0,157621,201.62
1786137986,7,0,144285,413.44
1786137988,0,94,97777,919.05
1786137988,1,94,95577,920.86
1786137988,2,0,134298,197.94
1786137988,3,0,134298,209.11
1786137988,4,0,134344,201.80
1786137988,5,0,134000,220.81
1786137988,6,0,157621,201.34
1786137988,7,0,144285,204.70
1786137989,0,95,97777,850.61
1786137989,1,93,95577,861.63
1786137989,2,0,134298,198.07
1786137989,3,0,134298,209.20
1786137989,4,0,134344,201.82
1786137989,5,0,134000,219.79
1786137989,6,0,157621,201.33
1786137989,7,0,144285,203.98
1786137990,0,98,97779,897.30
1786137990,1,98,95579,896.83
1786137990,2,0,134298,197.91
1786137990,3,0,134298,209.16
1786137990,4,0,134344,201.89
1786137990,5,0,134000,219.03
1786137990,6,0,157621,201.27
1786137990,7,0,144285,203.84
1786137991,0,98,97779,967.68
1786137991,1,98,95579,966.08
1786137991,2,0,134298,197.98
1786137991,3,0,134298,209.13
1786137991,4,0,134344,201.71
