epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786133541,0,100,67151,207.93
1786133541,1,100,65003,212.80
1786133541,2,0,134336,198.12
1786133541,3,0,134298,209.96
1786133541,4,0,134298,201.47
1786133541,5,0,134004,209.55
1786133541,6,0,140789,202.32
1786133541,7,0,143353,205.96
1786133543,0,100,67151,207.93
1786133543,1,100,65003,212.86
1786133543,2,0,134336,198.12
1786133543,3,0,134298,209.88
1786133543,4,0,134298,201.40
1786133543,5,0,134004,209.50
1786133543,6,0,140789,202.40
1786133543,7,0,143353,206.07
1786133544,0,100,67151,207.96
1786133544,1,100,65003,212.84
1786133544,2,0,134336,198.10
1786133544,3,0,134298,209.94
1786133544,4,0,134298,201.48
1786133544,5,0,134004,209.58
1786133544,6,0,140789,202.24
1786133544,7,0,143353,206.07
1786133545,0,100,67151,207.98
1786133545,1,100,65003,212.74
1786133545,2,0,134336,198.07
1786133545,3,0,134298,209.97
1786133545,4,0,134298,201.45
1786133545,5,0,134004,209.51
1786133545,6,0,140789,202.53
1786133545,7,0,143353,206.08
1786133546,0,100,67151,207.99
1786133546,1,100,65003,212.91
1786133546,2,0,134336,198.11
1786133546,3,0,134298,209.97
1786133546,4,0,134298,201.36
1786133546,5,0,134004,209.53
1786133546,6,0,140789,202.31
1786133546,7,0,143353,205.97
1786133547,0,100,67151,207.87
1786133547,1,100,65003,212.88
1786133547,2,0,134336,198.14
1786133547,3,0,134298,209.87
1786133547,4,0,134298,201.36
1786133547,5,0,134004,209.55
1786133547,6,0,140789,202.29
1786133547,7,0,143353,206.04
1786133548,0,100,67151,207.93
1786133548,1,100,65003,212.82
1786133548,2,0,134336,198.08
1786133548,3,0,134298,209.87
1786133548,4,0,134298,201.44
1786133548,5,0,134004,209.54
1786133548,6,0,140789,202.41
1786133548,7,0,143353,206.13
1786133549,0,100,67151,208.01
1786133549,1,100,65003,212.99
1786133549,2,0,134336,198.17
1786133549,3,0,134298,209.99
1786133549,4,0,134298,201.52
1786133549,5,0,134004,209.62
1786133549,6,0,140789,202.53
1786133549,7,0,143353,206.18
1786133551,0,100,67151,207.90
1786133551,1,100,65003,212.89
1786133551,2,0,134336,197.98
1786133551,3,0,134298,209.93
1786133551,4,0,134298,201.46
1786133551,5,0,134004,209.56
1786133551,6,0,140789,202.25
1786133551,7,0,143353,206.02
1786133552,0,100,67151,207.90
1786133552,1,100,65003,212.86
1786133552,2,0,134336,198.10
1786133552,3,0,134298,209.97
1786133552,4,0,134298,201.41
1786133552,5,0,134004,209.56
1786133552,6,0,140789,202.35
1786133552,7,0,143353,206.07
1786133553,0,100,67151,207.95
1786133553,1,100,65003,212.83
1786133553,2,0,134336,198.13
1786133553,3,0,134298,209.87
1786133553,4,0,134298,201.38
1786133553,5,0,134004,209.50
1786133553,6,0,140789,202.27
1786133553,7,0,143353,206.12
1786133554,0,100,67151,208.14
1786133554,1,100,65003,212.95
1786133554,2,0,134336,198.23
1786133554,3,0,134298,210.11
1786133554,4,0,134298,201.59
1786133554,5,0,134004,209.70
1786133554,6,0,140789,202.33
1786133554,7,0,143353,206.20
1786133555,0,100,67151,207.90
1786133555,1,100,65003,212.80
1786133555,2,0,134336,198.14
1786133555,3,0,134298,209.94
1786133555,4,0,134298,201.49
1786133555,5,0,134004,209.53
1786133555,6,0,140789,202.42
1786133555,7,0,143353,206.00
1786133556,0,100,67151,207.91
1786133556,1,100,65003,212.81
1786133556,2,0,134336,198.11
1786133556,3,0,134298,209.91
1786133556,4,0,134298,201.39
1786133556,5,0,134004,209.52
1786133556,6,0,140789,202.28
1786133556,7,0,143353,206.03
1786133557,0,100,67151,207.89
1786133557,1,100,65003,212.81
1786133557,2,0,134336,198.10
1786133557,3,0,134298,209.95
1786133557,4,0,134298,201.50
1786133557,5,0,134004,209.49
1786133557,6,0,140789,202.35
1786133557,7,0,143353,206.06
1786133558,0,100,67151,207.84
1786133558,1,100,65003,212.78
1786133558,2,0,134336,198.13
1786133558,3,0,134298,209.96
1786133558,4,0,134298,201.39
1786133558,5,0,134004,209.51
1786133558,6,0,140789,202.24
1786133558,7,0,143353,206.02
1786133560,0,100,67151,208.01
1786133560,1,100,65003,212.90
1786133560,2,0,134336,198.30
1786133560,3,0,134298,210.09
1786133560,4,0,134298,201.55
1786133560,5,0,134004,209.65
1786133560,6,0,140789,202.41
1786133560,7,0,143353,206.10
1786133561,0,100,67151,207.90
1786133561,1,100,65003,212.90
1786133561,2,0,134336,198.06
1786133561,3,0,134298,209.86
1786133561,4,0,134298,201.59
1786133561,5,0,134004,209.49
1786133561,6,0,140789,202.38
1786133561,7,0,143353,206.07
1786133562,0,100,67151,207.94
1786133562,1,100,65003,212.87
1786133562,2,0,134336,198.12
1786133562,3,0,134298,209.98
1786133562,4,0,134298,201.40
1786133562,5,0,134004,209.60
1786133562,6,0,140789,202.35
1786133562,7,0,143353,206.07
1786133563,0,100,67151,207.95
1786133563,1,100,65003,212.88
1786133563,2,0,134336,198.10
1786133563,3,0,134298,209.92
1786133563,4,0,134298,201.35
1786133563,5,0,134004,209.56
1786133563,6,0,140789,202.28
1786133563,7,0,143353,206.05
1786133564,0,100,67151,208.02
1786133564,1,100,65003,213.07
1786133564,2,0,134336,198.22
1786133564,3,0,134298,210.03
1786133564,4,0,134298,201.61
1786133564,5,0,134004,209.66
1786133564,6,0,140789,202.32
1786133564,7,0,143353,206.15
1786133565,0,100,67151,207.85
1786133565,1,100,65003,212.88
1786133565,2,0,134336,198.07
1786133565,3,0,134298,209.90
1786133565,4,0,134298,201.37
1786133565,5,0,134004,209.54
1786133565,6,0,140789,202.45
1786133565,7,0,143353,206.11
1786133566,0,100,67151,207.91
1786133566,1,100,65003,212.81
1786133566,2,0,134336,198.08
1786133566,3,0,134298,209.91
1786133566,4,0,134298,201.36
1786133566,5,0,134004,209.47
1786133566,6,0,140789,202.30
1786133566,7,0,143353,206.03
1786133567,0,100,67151,207.86
1786133567,1,100,65003,212.92
1786133567,2,0,134336,198.04
1786133567,3,0,134298,209.87
1786133567,4,0,134298,201.50
1786133567,5,0,134004,209.58
1786133567,6,0,140789,202.36
1786133567,7,0,143353,206.05
1786133569,0,100,67151,207.91
1786133569,1,100,65003,212.89
1786133569,2,0,134336,198.11
1786133569,3,0,134298,209.92
1786133569,4,0,134298,201.42
1786133569,5,0,134004,209.57
1786133569,6,0,140789,202.27
1786133569,7,0,143353,206.04
1786133570,0,100,67151,208.01
1786133570,1,100,65003,212.93
1786133570,2,0,134336,198.27
1786133570,3,0,134298,210.02
1786133570,4,0,134298,201.55
1786133570,5,0,134004,209.61
1786133570,6,0,140789,202.48
1786133570,7,0,143353,206.25
1786133571,0,100,67151,207.91
1786133571,1,100,65003,212.79
1786133571,2,0,134336,198.03
1786133571,3,0,134298,209.91
1786133571,4,0,134298,201.51
1786133571,5,0,134004,209.53
1786133571,6,0,140789,202.36
1786133571,7,0,143353,206.01
1786133572,0,100,67151,207.94
1786133572,1,100,65003,212.90
1786133572,2,0,134336,198.10
1786133572,3,0,134298,209.95
1786133572,4,0,134298,201.33
1786133572,5,0,134004,209.54
1786133572,6,0,140789,202.30
1786133572,7,0,143353,206.07
1786133573,0,100,67151,207.83
1786133573,1,100,65003,212.80
1786133573,2,0,134336,198.15
1786133573,3,0,134298,209.91
1786133573,4,0,134298,201.42
1786133573,5,0,134004,209.52
1786133573,6,0,140789,202.37
1786133573,7,0,143353,206.13
1786133574,0,100,67151,207.97
1786133574,1,100,65003,212.91
1786133574,2,0,134336,198.26
1786133574,3,0,134298,209.92
1786133574,4,0,134298,201.59
1786133574,5,0,134004,209.65
1786133574,6,0,140789,202.36
1786133574,7,0,143353,206.16
1786133575,0,100,67151,207.87
1786133575,1,100,65003,212.91
1786133575,2,0,134336,198.10
1786133575,3,0,134298,209.87
1786133575,4,0,134298,201.32
1786133575,5,0,134004,209.57
1786133575,6,0,140789,202.30
1786133575,7,0,143353,206.00
1786133576,0,100,67151,207.90
1786133576,1,100,65003,212.79
1786133576,2,0,134336,198.07
1786133576,3,0,134298,209.91
1786133576,4,0,134298,201.46
1786133576,5,0,134004,209.56
1786133576,6,0,140789,202.30
1786133576,7,0,143353,206.06
1786133578,0,100,67151,207.94
1786133578,1,100,65003,212.85
1786133578,2,0,134336,198.08
1786133578,3,0,134298,209.97
1786133578,4,0,134298,201.47
1786133578,5,0,134004,209.54
1786133578,6,0,140789,202.41
1786133578,7,0,143353,206.12
1786133579,0,100,67151,207.97
1786133579,1,100,65003,212.93
1786133579,2,0,134336,198.10
1786133579,3,0,134298,209.98
1786133579,4,0,134298,201.43
1786133579,5,0,134004,209.68
1786133579,6,0,140789,202.34
1786133579,7,0,143353,206.05
1786133580,0,100,67151,207.91
1786133580,1,100,65003,212.89
1786133580,2,0,134336,198.08
1786133580,3,0,134298,209.97
1786133580,4,0,134298,201.48
1786133580,5,0,134004,209.53
1786133580,6,0,140789,202.43
1786133580,7,0,143353,206.10
1786133581,0,100,67151,207.94
1786133581,1,100,65003,212.83
1786133581,2,0,134336,198.07
1786133581,3,0,134298,209.91
1786133581,4,0,134298,201.52
1786133581,5,0,134004,209.51
1786133581,6,0,140789,202.31
1786133581,7,0,143353,206.05
1786133582,0,100,67151,207.91
1786133582,1,100,65003,212.85
1786133582,2,0,134336,198.06
1786133582,3,0,134298,209.96
1786133582,4,0,134298,201.39
1786133582,5,0,134004,209.58
1786133582,6,0,140789,202.32
1786133582,7,0,143353,206.05
1786133583,0,100,67151,207.91
1786133583,1,100,65003,212.84
1786133583,2,0,134336,198.17
1786133583,3,0,134298,209.98
1786133583,4,0,134298,201.50
1786133583,5,0,134004,209.52
1786133583,6,0,140789,202.37
1786133583,7,0,143353,206.02
1786133584,0,100,67151,208.06
1786133584,1,100,65003,212.94
1786133584,2,0,134336,198.25
1786133584,3,0,134298,209.98
1786133584,4,0,134298,201.59
1786133584,5,0,134004,209.62
1786133584,6,0,140789,202.38
1786133584,7,0,143353,206.18
1786133586,0,100,67151,207.95
1786133586,1,100,65003,212.90
1786133586,2,0,134336,198.09
1786133586,3,0,134298,209.96
1786133586,4,0,134298,201.42
1786133586,5,0,134004,209.54
1786133586,6,0,140789,202.35
1786133586,7,0,143353,206.07
1786133587,0,100,67151,207.91
1786133587,1,100,65003,212.85
1786133587,2,0,134336,198.03
1786133587,3,0,134298,209.93
1786133587,4,0,134298,201.42
1786133587,5,0,134004,209.51
1786133587,6,0,140789,202.33
1786133587,7,0,143353,206.07
1786133588,0,100,67151,207.96
1786133588,1,100,65003,212.79
1786133588,2,0,134336,198.08
1786133588,3,0,134298,209.98
1786133588,4,0,134298,201.50
1786133588,5,0,134004,209.55
1786133588,6,0,140789,202.29
1786133588,7,0,143353,206.04
1786133589,0,100,67151,208.06
1786133589,1,100,65003,213.02
1786133589,2,0,134336,198.28
1786133589,3,0,134298,210.05
1786133589,4,0,134298,201.59
1786133589,5,0,134004,209.73
1786133589,6,0,140789,202.36
1786133589,7,0,143353,206.17
1786133590,0,100,67151,207.88
1786133590,1,100,65003,212.88
1786133590,2,0,134336,198.07
1786133590,3,0,134298,209.88
1786133590,4,0,134298,201.54
1786133590,5,0,134004,209.49
1786133590,6,0,140789,202.51
1786133590,7,0,143353,206.13
1786133591,0,100,67151,207.91
1786133591,1,100,65003,212.78
1786133591,2,0,134336,198.07
1786133591,3,0,134298,209.88
1786133591,4,0,134298,201.44
1786133591,5,0,134004,209.47
1786133591,6,0,140789,202.30
1786133591,7,0,143353,206.03
1786133592,0,100,67151,207.91
1786133592,1,100,65003,212.85
1786133592,2,0,134336,198.10
1786133592,3,0,134298,209.84
1786133592,4,0,134298,201.44
1786133592,5,0,134004,209.56
1786133592,6,0,140789,202.31
1786133592,7,0,143353,206.02
1786133593,0,100,67151,207.91
1786133593,1,100,65003,212.89
1786133593,2,0,134336,198.23
1786133593,3,0,134298,209.91
1786133593,4,0,134298,201.51
1786133593,5,0,134004,209.59
1786133593,6,0,140789,202.36
1786133593,7,0,143353,206.10
1786133595,0,100,67151,208.10
1786133595,1,100,65003,212.99
1786133595,2,0,134336,198.35
1786133595,3,0,134298,210.06
1786133595,4,0,134298,201.50
1786133595,5,0,134004,209.60
1786133595,6,0,140789,202.47
1786133595,7,0,143353,206.19
1786133596,0,100,67151,207.91
1786133596,1,100,65003,212.88
1786133596,2,0,134336,198.11
1786133596,3,0,134298,209.84
1786133596,4,0,134298,201.41
1786133596,5,0,134004,209.54
1786133596,6,0,140789,202.28
1786133596,7,0,143353,206.02
1786133597,0,100,67151,207.94
1786133597,1,100,65003,212.84
1786133597,2,0,134336,198.08
1786133597,3,0,134298,209.86
1786133597,4,0,134298,201.48
1786133597,5,0,134004,209.46
1786133597,6,0,140789,202.45
1786133597,7,0,143353,206.09
1786133598,0,100,67151,207.91
1786133598,1,100,65003,212.85
1786133598,2,0,134336,198.03
1786133598,3,0,134298,209.96
1786133598,4,0,134298,201.35
1786133598,5,0,134004,209.49
1786133598,6,0,140789,202.29
1786133598,7,0,143353,206.11
1786133599,0,100,67151,208.11
1786133599,1,100,65003,212.96
1786133599,2,0,134336,198.22
1786133599,3,0,134298,210.01
1786133599,4,0,134298,201.56
1786133599,5,0,134004,209.59
1786133599,6,0,140789,202.36
1786133599,7,0,143353,206.18
1786133600,0,100,67151,207.94
1786133600,1,100,65003,212.94
1786133600,2,0,134336,198.04
1786133600,3,0,134298,209.83
1786133600,4,0,134298,201.52
1786133600,5,0,134004,209.59
1786133600,6,0,140789,202.42
1786133600,7,0,143353,206.08
1786133601,0,100,67151,207.91
1786133601,1,100,65003,212.88
1786133601,2,0,134336,198.09
1786133601,3,0,134298,209.84
1786133601,4,0,134298,201.41
1786133601,5,0,134004,209.49
1786133601,6,0,140789,202.25
1786133601,7,0,143353,206.09
1786133602,0,100,67151,207.95
1786133602,1,100,65003,212.85
1786133602,2,0,134336,198.10
1786133602,3,0,134298,209.87
1786133602,4,0,134298,201.46
1786133602,5,0,134004,209.50
1786133602,6,0,140789,202.38
1786133602,7,0,143353,206.05
1786133604,0,100,67151,207.95
1786133604,1,100,65003,212.88
1786133604,2,0,134336,198.16
1786133604,3,0,134298,209.90
1786133604,4,0,134298,201.55
1786133604,5,0,134004,209.56
1786133604,6,0,140789,202.35
1786133604,7,0,143353,206.10
1786133605,0,100,67151,208.03
1786133605,1,100,65003,212.98
1786133605,2,0,134336,198.22
1786133605,3,0,134298,209.96
1786133605,4,0,134298,201.47
1786133605,5,0,134004,209.61
1786133605,6,0,140789,202.38
1786133605,7,0,143353,206.17
1786133606,0,100,67151,207.93
1786133606,1,100,65003,212.82
1786133606,2,0,134336,198.13
1786133606,3,0,134298,209.92
1786133606,4,0,134298,201.49
1786133606,5,0,134004,209.54
1786133606,6,0,140789,202.35
1786133606,7,0,143353,206.11
1786133607,0,100,67151,207.96
1786133607,1,100,65003,212.92
1786133607,2,0,134336,198.19
1786133607,3,0,134298,209.95
1786133607,4,0,134298,201.47
1786133607,5,0,134004,209.52
1786133607,6,0,140789,202.32
1786133607,7,0,143353,206.07
1786133608,0,100,67151,207.87
1786133608,1,100,65003,212.90
1786133608,2,0,134336,198.10
1786133608,3,0,134298,209.90
1786133608,4,0,134298,201.34
1786133608,5,0,134004,209.55
1786133608,6,0,140789,202.35
1786133608,7,0,143353,206.01
1786133609,0,100,67151,208.02
1786133609,1,100,65003,213.09
1786133609,2,0,134336,198.25
1786133609,3,0,134298,210.00
1786133609,4,0,134298,201.59
1786133609,5,0,134004,209.65
1786133609,6,0,140789,202.38
1786133609,7,0,143353,206.25
1786133610,0,100,67151,207.94
1786133610,1,100,65003,212.94
1786133610,2,0,134336,198.09
1786133610,3,0,134298,209.90
1786133610,4,0,134298,201.46
1786133610,5,0,134004,209.49
1786133610,6,0,140789,202.29
1786133610,7,0,143353,206.15
1786133611,0,100,67151,207.91
1786133611,1,100,65003,212.96
1786133611,2,0,134336,198.12
1786133611,3,0,134298,209.87
1786133611,4,0,134298,201.35
1786133611,5,0,134004,209.54
1786133611,6,0,140789,202.36
1786133611,7,0,143353,206.01
1786133613,0,100,67151,207.95
1786133613,1,100,65003,212.76
1786133613,2,0,134336,198.15
1786133613,3,0,134298,209.93
1786133613,4,0,134298,201.46
1786133613,5,0,134004,209.51
1786133613,6,0,140789,202.25
1786133613,7,0,143353,206.03
1786133614,0,100,67151,207.90
1786133614,1,100,65003,212.90
1786133614,2,0,134336,198.05
1786133614,3,0,134298,209.90
1786133614,4,0,134298,201.49
1786133614,5,0,134004,209.64
1786133614,6,0,140789,202.25
1786133614,7,0,143353,206.07
1786133615,0,100,67151,207.86
1786133615,1,100,65003,212.85
1786133615,2,0,134336,198.05
1786133615,3,0,134298,209.84
1786133615,4,0,134298,201.37
1786133615,5,0,134004,209.40
1786133615,6,0,140789,202.42
1786133615,7,0,143353,206.04
1786133616,0,100,67151,207.86
1786133616,1,100,65003,212.79
1786133616,2,0,134336,198.08
1786133616,3,0,134298,209.87
1786133616,4,0,134298,201.40
1786133616,5,0,134004,209.41
1786133616,6,0,140789,202.24
1786133616,7,0,143353,206.00
1786133617,0,100,67151,207.86
1786133617,1,100,65003,212.76
1786133617,2,0,134336,197.96
1786133617,3,0,134298,209.80
1786133617,4,0,134298,201.38
1786133617,5,0,134004,209.41
1786133617,6,0,140789,202.21
1786133617,7,0,143353,205.96
1786133618,0,100,67151,207.84
1786133618,1,100,65003,212.76
1786133618,2,0,134336,197.93
1786133618,3,0,134298,209.80
1786133618,4,0,134298,201.32
1786133618,5,0,134004,209.36
1786133618,6,0,140789,202.31
1786133618,7,0,143353,205.99
1786133619,0,100,67151,207.99
1786133619,1,100,65003,212.87
1786133619,2,0,134336,198.11
1786133619,3,0,134298,209.81
1786133619,4,0,134298,201.57
1786133619,5,0,134004,209.57
1786133619,6,0,140789,202.33
1786133619,7,0,143353,206.07
1786133621,0,100,67151,207.80
1786133621,1,100,65003,212.78
1786133621,2,0,134336,197.92
1786133621,3,0,134298,209.65
1786133621,4,0,134298,201.35
1786133621,5,0,134004,209.39
1786133621,6,0,140789,202.09
1786133621,7,0,143353,205.85
1786133622,0,100,67151,207.74
1786133622,1,100,65003,212.71
1786133622,2,0,134336,197.94
1786133622,3,0,134298,209.70
1786133622,4,0,134298,201.33
1786133622,5,0,134004,209.25
1786133622,6,0,140789,202.16
1786133622,7,0,143353,205.88
1786133623,0,100,67151,207.76
1786133623,1,100,65003,212.68
1786133623,2,0,134336,197.95
1786133623,3,0,134298,209.65
1786133623,4,0,134298,201.44
1786133623,5,0,134004,209.32
1786133623,6,0,140789,202.18
1786133623,7,0,143353,205.93
1786133624,0,100,67151,207.77
1786133624,1,100,65003,212.81
1786133624,2,0,134336,198.11
1786133624,3,0,134298,209.76
1786133624,4,0,134298,201.34
1786133624,5,0,134004,209.39
1786133624,6,0,140789,202.06
1786133624,7,0,143353,205.98
1786133625,0,100,67151,207.75
1786133625,1,100,65003,212.62
1786133625,2,0,134336,197.95
1786133625,3,0,134298,209.55
1786133625,4,0,134298,201.26
1786133625,5,0,134004,209.35
1786133625,6,0,140789,202.28
1786133625,7,0,143353,205.81
1786133626,0,100,67151,207.76
1786133626,1,100,65003,212.64
1786133626,2,0,134336,197.88
1786133626,3,0,134298,209.54
1786133626,4,0,134298,201.30
1786133626,5,0,134004,209.30
1786133626,6,0,140789,202.13
1786133626,7,0,143353,205.80
1786133627,0,100,67151,207.65
1786133627,1,100,65003,212.70
1786133627,2,0,134336,197.88
1786133627,3,0,134298,209.49
1786133627,4,0,134298,201.25
1786133627,5,0,134004,209.21
1786133627,6,0,140789,202.17
1786133627,7,0,143353,205.76
1786133628,0,100,67151,207.71
1786133628,1,100,65003,212.53
1786133628,2,0,134336,197.89
1786133628,3,0,134298,209.53
1786133628,4,0,134298,201.24
1786133628,5,0,134004,209.16
1786133628,6,0,140789,202.08
1786133628,7,0,143353,205.65
1786133630,0,100,67151,207.75
1786133630,1,100,65003,212.57
1786133630,2,0,134336,198.00
1786133630,3,0,134298,209.54
1786133630,4,0,134298,201.43
1786133630,5,0,134004,209.23
1786133630,6,0,140789,202.29
1786133630,7,0,143353,205.86
1786133631,0,100,67151,207.70
1786133631,1,100,65003,212.68
1786133631,2,0,134336,197.87
1786133631,3,0,134298,209.48
1786133631,4,0,134298,201.22
1786133631,5,0,134004,209.17
1786133631,6,0,140789,202.10
1786133631,7,0,143353,205.74
1786133632,0,100,67151,207.58
1786133632,1,100,65003,212.55
1786133632,2,0,134336,197.82
1786133632,3,0,134298,209.41
1786133632,4,0,134298,201.10
1786133632,5,0,134004,209.09
1786133632,6,0,140789,201.99
1786133632,7,0,143353,205.77
1786133633,0,100,67151,207.58
1786133633,1,100,65003,212.54
1786133633,2,0,134336,197.84
1786133633,3,0,134298,209.43
1786133633,4,0,134298,201.25
1786133633,5,0,134004,209.15
1786133633,6,0,140789,202.07
1786133633,7,0,143353,205.74
1786133634,0,100,67151,207.79
1786133634,1,100,65003,212.71
1786133634,2,0,134336,197.87
1786133634,3,0,134298,209.55
1786133634,4,0,134298,201.33
1786133634,5,0,134004,209.21
1786133634,6,0,140789,202.04
1786133634,7,0,143353,205.71
1786133635,0,100,67151,207.58
1786133635,1,100,65003,212.57
1786133635,2,0,134336,197.84
1786133635,3,0,134298,209.37
1786133635,4,0,134298,201.20
1786133635,5,0,134004,209.13
1786133635,6,0,140789,202.14
1786133635,7,0,143353,205.62
1786133636,0,100,67151,207.66
1786133636,1,100,65003,212.42
1786133636,2,0,134336,197.78
1786133636,3,0,134298,209.38
1786133636,4,0,134298,201.16
1786133636,5,0,134004,209.00
1786133636,6,0,140789,202.06
1786133636,7,0,143353,205.60
1786133638,0,100,67151,207.55
1786133638,1,100,65003,212.47
1786133638,2,0,134336,197.80
1786133638,3,0,134298,209.34
1786133638,4,0,134298,201.10
1786133638,5,0,134004,208.98
1786133638,6,0,140789,202.02
1786133638,7,0,143353,205.47
1786133639,0,100,67151,207.63
1786133639,1,100,65003,212.46
1786133639,2,0,134336,197.78
1786133639,3,0,134298,209.37
1786133639,4,0,134298,201.14
1786133639,5,0,134004,208.97
1786133639,6,0,140789,202.05
1786133639,7,0,143353,205.56
1786133640,0,100,67151,207.63
1786133640,1,100,65003,212.40
1786133640,2,0,134336,197.92
1786133640,3,0,134298,209.37
1786133640,4,0,134298,201.35
1786133640,5,0,134004,209.07
1786133640,6,0,140789,202.21
1786133640,7,0,143353,205.69
1786133641,0,100,67151,207.54
1786133641,1,100,65003,212.40
1786133641,2,0,134336,197.81
1786133641,3,0,134298,209.32
1786133641,4,0,134298,201.13
1786133641,5,0,134004,209.06
1786133641,6,0,140789,201.99
1786133641,7,0,143353,205.47
1786133642,0,100,67151,207.56
1786133642,1,100,65003,212.49
1786133642,2,0,134336,197.83
1786133642,3,0,134298,209.31
1786133642,4,0,134298,201.13
1786133642,5,0,134004,208.94
1786133642,6,0,140789,201.90
1786133642,7,0,143353,205.46
1786133643,0,100,67151,207.48
1786133643,1,100,65003,212.37
1786133643,2,0,134336,197.82
1786133643,3,0,134298,209.26
1786133643,4,0,134298,201.15
1786133643,5,0,134004,208.94
1786133643,6,0,140789,202.00
1786133643,7,0,143353,205.52
1786133644,0,100,67151,207.65
1786133644,1,100,65003,212.53
1786133644,2,0,134336,197.93
1786133644,3,0,134298,209.39
1786133644,4,0,134298,201.26
1786133644,5,0,134004,209.11
1786133644,6,0,140789,202.02
1786133644,7,0,143353,205.63
1786133645,0,100,67151,207.50
1786133645,1,100,65003,212.38
1786133645,2,0,134336,197.80
1786133645,3,0,134298,209.17
1786133645,4,0,134298,201.13
1786133645,5,0,134004,208.89
1786133645,6,0,140789,202.04
1786133645,7,0,143353,205.37
1786133647,0,100,67151,207.49
1786133647,1,100,65003,212.40
1786133647,2,0,134336,197.74
1786133647,3,0,134298,209.23
1786133647,4,0,134298,201.15
1786133647,5,0,134004,208.94
1786133647,6,0,140789,201.99
1786133647,7,0,143353,205.39
1786133648,0,100,67151,207.47
1786133648,1,100,65003,212.26
1786133648,2,0,134336,197.68
1786133648,3,0,134298,209.16
1786133648,4,0,134298,201.05
1786133648,5,0,134004,208.85
1786133648,6,0,140789,201.92
1786133648,7,0,143353,205.46
1786133649,0,100,67151,207.62
1786133649,1,100,65003,212.51
1786133649,2,0,134336,197.82
1786133649,3,0,134298,209.31
1786133649,4,0,134298,201.22
1786133649,5,0,134004,209.05
1786133649,6,0,140789,201.91
1786133649,7,0,143353,205.57
1786133650,0,100,67151,207.46
1786133650,1,100,65003,212.31
1786133650,2,0,134336,197.73
1786133650,3,0,134298,209.17
1786133650,4,0,134298,201.15
1786133650,5,0,134004,208.86
1786133650,6,0,140789,202.01
1786133650,7,0,143353,205.31
1786133651,0,100,67151,207.45
1786133651,1,100,65003,212.22
1786133651,2,0,134336,197.71
1786133651,3,0,134298,209.06
1786133651,4,0,134298,201.03
1786133651,5,0,134004,208.82
1786133651,6,0,140789,201.82
1786133651,7,0,143353,205.43
1786133652,0,100,67151,207.43
1786133652,1,100,65003,212.18
1786133652,2,0,134336,197.69
1786133652,3,0,134298,209.03
1786133652,4,0,134298,201.05
1786133652,5,0,134004,208.82
1786133652,6,0,140789,201.91
1786133652,7,0,143353,205.38
1786133653,0,100,67151,207.41
1786133653,1,100,65003,212.29
1786133653,2,0,134336,197.70
1786133653,3,0,134298,209.03
1786133653,4,0,134298,201.08
1786133653,5,0,134004,208.81
1786133653,6,0,140789,201.89
1786133653,7,0,143353,205.28
1786133654,0,100,67151,207.51
1786133654,1,100,65003,212.32
1786133654,2,0,134336,197.87
1786133654,3,0,134298,209.26
1786133654,4,0,134298,201.13
1786133654,5,0,134004,208.93
1786133654,6,0,140789,202.04
1786133654,7,0,143353,205.43
1786133656,0,100,67151,207.40
1786133656,1,100,65003,212.16
1786133656,2,0,134336,197.78
1786133656,3,0,134298,209.03
1786133656,4,0,134298,201.10
1786133656,5,0,134004,208.75
1786133656,6,0,140789,201.88
1786133656,7,0,143353,205.30
1786133657,0,100,67151,207.49
1786133657,1,100,65003,212.21
1786133657,2,0,134336,197.68
1786133657,3,0,134298,209.06
1786133657,4,0,134298,201.04
1786133657,5,0,134004,208.82
1786133657,6,0,140789,201.90
1786133657,7,0,143353,205.28
1786133658,0,100,67151,207.36
1786133658,1,100,65003,212.18
1786133658,2,0,134336,197.80
1786133658,3,0,134298,208.97
1786133658,4,0,134298,200.98
1786133658,5,0,134004,208.79
1786133658,6,0,140789,201.85
1786133658,7,0,143353,205.29
1786133659,0,100,67151,207.55
1786133659,1,100,65003,212.19
1786133659,2,0,134336,197.85
1786133659,3,0,134298,209.12
1786133659,4,0,134298,201.26
1786133659,5,0,134004,208.85
1786133659,6,0,140789,201.93
1786133659,7,0,143353,205.45
1786133660,0,100,67151,207.37
1786133660,1,100,65003,212.10
1786133660,2,0,134336,197.69
1786133660,3,0,134298,208.93
1786133660,4,0,134298,201.02
1786133660,5,0,134004,208.73
1786133660,6,0,140789,202.02
1786133660,7,0,143353,205.29
1786133661,0,100,67151,207.49
1786133661,1,100,65003,212.11
1786133661,2,0,134336,197.67
1786133661,3,0,134298,208.93
1786133661,4,0,134298,201.02
1786133661,5,0,134004,208.74
1786133661,6,0,140789,201.84
1786133661,7,0,143353,205.25
1786133662,0,100,67151,207.41
1786133662,1,100,65003,212.18
1786133662,2,0,134336,197.67
1786133662,3,0,134298,208.91
1786133662,4,0,134298,201.07
1786133662,5,0,134004,208.67
1786133662,6,0,140789,201.88
1786133662,7,0,143353,205.26
1786133664,0,100,67151,207.35
1786133664,1,100,65003,212.17
1786133664,2,0,134336,197.72
1786133664,3,0,134298,208.91
1786133664,4,0,134298,201.04
1786133664,5,0,134004,208.69
1786133664,6,0,140789,201.86
1786133664,7,0,143353,205.29
1786133665,0,100,67151,207.54
