epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786138622,0,100,147047,640.81
1786138622,1,100,149037,678.86
1786138622,2,100,149071,658.59
1786138622,3,100,149069,683.07
1786138622,4,100,149031,648.03
1786138622,5,100,149037,697.69
1786138622,6,0,138323,317.48
1786138622,7,0,148045,230.46
1786138623,0,100,147047,637.84
1786138623,1,100,149037,675.54
1786138623,2,100,149071,658.50
1786138623,3,100,149069,684.27
1786138623,4,100,149031,639.41
1786138623,5,100,149037,683.32
1786138623,6,0,138323,204.05
1786138623,7,0,148045,262.12
1786138624,0,100,147047,630.07
1786138624,1,100,149037,659.99
1786138624,2,100,149071,664.31
1786138624,3,100,149069,683.44
1786138624,4,100,149031,627.74
1786138624,5,100,149037,696.35
1786138624,6,0,138323,460.18
1786138624,7,0,148045,270.15
1786138625,0,0,147047,211.89
1786138625,1,100,149037,650.30
1786138625,2,100,149071,665.44
1786138625,3,100,149069,673.30
1786138625,4,100,149031,626.12
1786138625,5,100,149037,676.33
1786138625,6,0,138323,422.04
1786138625,7,0,148045,236.80
1786138627,0,0,147047,209.03
1786138627,1,100,149037,649.51
1786138627,2,100,149071,653.58
1786138627,3,100,149069,673.20
1786138627,4,0,149031,281.24
1786138627,5,100,149037,672.67
1786138627,6,0,138323,359.71
1786138627,7,0,148045,282.24
1786138628,0,0,147047,208.21
1786138628,1,100,149037,651.13
1786138628,2,100,149071,652.91
1786138628,3,0,149069,337.25
1786138628,4,0,149031,206.77
1786138628,5,100,149037,659.34
1786138628,6,0,138323,366.86
1786138628,7,0,148045,244.24
1786138629,0,0,147047,207.80
1786138629,1,0,149037,219.05
1786138629,2,100,149071,643.95
1786138629,3,0,149069,227.06
1786138629,4,0,149031,206.31
1786138629,5,0,149037,381.96
1786138629,6,0,138323,391.30
1786138629,7,0,148045,248.97
1786138630,0,0,147047,207.39
1786138630,1,0,149037,217.23
1786138630,2,0,149071,388.97
1786138630,3,0,149069,225.96
1786138630,4,0,149031,206.03
1786138630,5,0,149037,219.99
1786138630,6,0,138323,204.07
1786138630,7,0,148045,253.30
1786138631,0,0,147047,207.17
1786138631,1,0,147769,216.69
1786138631,2,0,147801,204.68
1786138631,3,0,147801,225.43
1786138631,4,0,147741,205.93
1786138631,5,1,147187,219.60
1786138631,6,0,138323,203.92
1786138631,7,0,148045,207.10
1786138632,0,71,25131,445.80
1786138632,1,98,27131,456.23
1786138632,2,98,27131,461.01
1786138632,3,98,27131,475.55
1786138632,4,78,27131,478.36
1786138632,5,98,27131,488.82
1786138632,6,0,138323,203.55
1786138632,7,0,148045,206.83
1786138634,0,79,40911,486.29
1786138634,1,100,42951,493.63
1786138634,2,96,42953,494.20
1786138634,3,72,42535,533.48
1786138634,4,60,42511,540.02
1786138634,5,100,43171,501.64
1786138634,6,0,138323,203.30
1786138634,7,0,148045,206.59
1786138635,0,100,48013,721.58
1786138635,1,100,50053,766.18
1786138635,2,100,50053,739.04
1786138635,3,95,49275,861.10
1786138635,4,99,49253,864.94
1786138635,5,100,50033,829.00
1786138635,6,0,138323,203.10
1786138635,7,0,148045,206.46
1786138636,0,47,48015,749.13
1786138636,1,0,50053,739.96
1786138636,2,76,50053,723.48
1786138636,3,25,50015,650.64
1786138636,4,38,49993,694.42
1786138636,5,62,50033,706.65
1786138636,6,0,138323,203.20
1786138636,7,0,148045,206.63
1786138637,0,1,22775,209.34
1786138637,1,1,28353,218.35
1786138637,2,1,23573,205.92
1786138637,3,1,21511,228.00
1786138637,4,1,28013,207.59
1786138637,5,1,26753,221.19
1786138637,6,0,138323,203.23
1786138637,7,0,148045,206.45
1786138639,0,81,48225,270.06
1786138639,1,57,48213,288.96
1786138639,2,81,48213,273.11
1786138639,3,92,48309,298.09
1786138639,4,52,48307,274.76
1786138639,5,59,48063,293.75
1786138639,6,0,138323,202.90
1786138639,7,0,148045,206.24
1786138640,0,2,35291,207.41
1786138640,1,0,37309,216.52
1786138640,2,0,37309,204.28
1786138640,3,1,37311,225.34
1786138640,4,0,37309,206.13
1786138640,5,2,37309,219.54
1786138640,6,0,138323,203.06
1786138640,7,0,148045,206.16
1786138641,0,100,147025,346.50
1786138641,1,100,149033,371.46
1786138641,2,100,149065,354.33
1786138641,3,100,149035,385.14
1786138641,4,100,149033,364.32
1786138641,5,100,148965,392.30
1786138641,6,0,138323,202.82
1786138641,7,0,148045,206.24
1786138642,0,100,147025,678.04
1786138642,1,100,149033,708.30
1786138642,2,100,149065,691.96
1786138642,3,100,149035,715.34
1786138642,4,100,149033,687.35
1786138642,5,100,148965,710.01
1786138642,6,0,138323,202.76
1786138642,7,0,148045,215.33
1786138643,0,100,147025,677.99
1786138643,1,100,149033,713.53
1786138643,2,100,149065,691.98
1786138643,3,100,149035,707.53
1786138643,4,100,149033,691.35
1786138643,5,100,148965,717.48
1786138643,6,0,138323,394.90
1786138643,7,35,148045,292.15
1786138645,0,100,147025,653.41
1786138645,1,100,149033,711.12
1786138645,2,100,149065,669.76
1786138645,3,100,149035,682.43
1786138645,4,100,149033,658.89
1786138645,5,100,148965,694.85
1786138645,6,100,138323,630.55
1786138645,7,0,148045,220.25
1786138646,0,100,147025,644.04
1786138646,1,100,149033,684.53
1786138646,2,100,149065,664.24
1786138646,3,100,149035,684.16
1786138646,4,100,149033,659.35
1786138646,5,100,148965,695.72
1786138646,6,70,138323,678.33
1786138646,7,0,148045,241.93
1786138647,0,100,147025,634.55
1786138647,1,100,149033,679.95
1786138647,2,100,149065,664.30
1786138647,3,100,149035,669.66
1786138647,4,100,149033,643.72
1786138647,5,100,148965,697.34
1786138647,6,0,138323,502.68
1786138647,7,0,148045,225.54
1786138648,0,100,147025,636.32
1786138648,1,100,149033,686.82
1786138648,2,100,149065,660.98
1786138648,3,100,149035,654.01
1786138648,4,100,149033,625.84
1786138648,5,100,148965,699.37
1786138648,6,11,138323,462.55
1786138648,7,0,148045,231.49
1786138649,0,100,147025,636.35
1786138649,1,100,149033,688.72
1786138649,2,100,149065,657.92
1786138649,3,100,149035,651.37
1786138649,4,0,149033,207.61
1786138649,5,100,148965,693.09
1786138649,6,0,138323,206.81
1786138649,7,0,148045,232.10
1786138651,0,100,147025,643.69
1786138651,1,100,149033,685.83
1786138651,2,100,149065,660.41
1786138651,3,100,149035,652.60
1786138651,4,0,149033,206.47
1786138651,5,100,148965,694.02
1786138651,6,0,138323,204.26
1786138651,7,19,148045,233.07
1786138652,0,100,147025,644.10
1786138652,1,100,149033,673.56
1786138652,2,100,149065,662.50
1786138652,3,100,149035,653.33
1786138652,4,0,149033,206.19
1786138652,5,100,148965,696.23
1786138652,6,0,138323,203.94
1786138652,7,0,148045,237.76
1786138653,0,100,147025,643.93
1786138653,1,100,149033,663.88
1786138653,2,100,149065,656.08
1786138653,3,100,149035,653.40
1786138653,4,0,149033,206.00
1786138653,5,100,148965,722.37
1786138653,6,0,138323,203.84
1786138653,7,37,148045,276.13
1786138654,0,100,147025,645.11
1786138654,1,0,149033,320.78
1786138654,2,100,149065,640.93
1786138654,3,100,149035,644.29
1786138654,4,0,149033,205.74
1786138654,5,100,148965,696.15
1786138654,6,0,138323,203.52
1786138654,7,0,148047,378.03
1786138655,0,100,147025,644.60
1786138655,1,0,149033,218.10
1786138655,2,100,149065,638.06
1786138655,3,0,149035,228.73
1786138655,4,0,149033,205.53
1786138655,5,100,148965,678.90
1786138655,6,0,138323,203.46
1786138655,7,5,148047,220.97
1786138656,0,100,147025,632.74
1786138656,1,0,149033,217.58
1786138656,2,100,149065,642.55
1786138656,3,0,149035,226.57
1786138656,4,0,149033,205.54
1786138656,5,100,148965,679.92
1786138656,6,0,138323,203.60
1786138656,7,0,148047,207.13
1786138658,0,0,147025,210.93
1786138658,1,0,149033,216.82
1786138658,2,100,149065,634.89
1786138658,3,0,149035,225.77
1786138658,4,0,149033,205.24
1786138658,5,100,148965,683.19
1786138658,6,0,138323,203.35
1786138658,7,0,148047,206.95
1786138659,0,0,147025,208.65
1786138659,1,0,149033,216.38
1786138659,2,100,149065,637.45
1786138659,3,0,149035,225.18
1786138659,4,0,149033,205.21
1786138659,5,100,148965,689.09
1786138659,6,0,138323,203.30
1786138659,7,0,148047,213.59
1786138660,0,0,147025,207.98
1786138660,1,0,149033,216.14
1786138660,2,0,149065,206.39
1786138660,3,0,149035,224.65
1786138660,4,0,149033,205.01
1786138660,5,100,148965,683.83
1786138660,6,0,138323,203.10
1786138660,7,0,148047,207.08
1786138661,0,0,147025,207.85
1786138661,1,0,149033,216.05
1786138661,2,0,149065,205.21
1786138661,3,0,149035,224.39
1786138661,4,0,149033,205.02
1786138661,5,100,148965,688.45
1786138661,6,0,138323,203.08
1786138661,7,0,148047,206.67
1786138662,0,0,147025,207.37
1786138662,1,0,149033,215.41
1786138662,2,0,149065,204.52
1786138662,3,0,149035,223.85
1786138662,4,0,149033,204.78
1786138662,5,100,148965,687.07
1786138662,6,0,138323,203.16
1786138662,7,0,148047,206.53
1786138663,0,0,147025,207.07
1786138663,1,0,149033,215.06
1786138663,2,0,149065,204.28
1786138663,3,0,149035,223.60
1786138663,4,0,149033,204.47
1786138663,5,100,148965,661.18
1786138663,6,0,138323,203.02
1786138663,7,0,148047,267.44
1786138664,0,0,147025,206.76
1786138664,1,0,149033,214.83
1786138664,2,0,149065,204.01
1786138664,3,0,149035,223.16
1786138664,4,0,149033,204.21
1786138664,5,0,148965,264.67
1786138664,6,0,138323,203.04
1786138664,7,0,148047,268.86
1786138666,0,28,25013,247.94
1786138666,1,13,27071,274.67
1786138666,2,7,27031,262.55
1786138666,3,41,27073,297.18
1786138666,4,14,27051,270.66
1786138666,5,56,27071,304.84
1786138666,6,0,138323,203.01
1786138666,7,0,148047,206.56
1786138667,0,28,37355,484.02
1786138667,1,54,39751,486.91
1786138667,2,72,39393,475.92
1786138667,3,60,39353,476.03
1786138667,4,48,39773,442.66
1786138667,5,58,39591,466.84
1786138667,6,0,138323,203.20
1786138667,7,0,148047,206.49
1786138668,0,99,46675,780.37
1786138668,1,100,48953,779.03
1786138668,2,99,48693,772.95
1786138668,3,100,48935,766.98
1786138668,4,100,48835,731.93
1786138668,5,97,48915,774.20
1786138668,6,0,138323,202.86
1786138668,7,0,148047,206.30
1786138669,0,50,47795,842.57
1786138669,1,75,48953,851.16
1786138669,2,6,49813,780.57
1786138669,3,0,48935,796.13
1786138669,4,0,48835,739.01
1786138669,5,0,48915,723.17
1786138669,6,0,138323,202.79
1786138669,7,0,148047,206.28
1786138671,0,2,19491,209.76
1786138671,1,1,21509,218.24
1786138671,2,2,21509,205.98
1786138671,3,0,21511,227.47
1786138671,4,1,21511,207.44
1786138671,5,2,21511,224.07
1786138671,6,0,138323,202.85
1786138671,7,0,148047,206.27
1786138672,0,0,48225,268.70
1786138672,1,0,48213,288.21
1786138672,2,4,48213,272.68
1786138672,3,45,48309,295.96
1786138672,4,54,48309,274.11
1786138672,5,0,48065,289.38
1786138672,6,0,138323,202.86
1786138672,7,0,148047,206.21
1786138673,0,2,35291,207.58
1786138673,1,1,37309,216.02
1786138673,2,1,37309,204.43
1786138673,3,0,37311,224.66
1786138673,4,0,37311,205.85
1786138673,5,0,37311,221.84
1786138673,6,0,138323,202.77
1786138673,7,0,148047,206.14
1786138674,0,100,147095,401.49
1786138674,1,100,149071,415.40
1786138674,2,100,149075,418.39
1786138674,3,100,149121,438.76
1786138674,4,100,149103,425.52
1786138674,5,100,149039,443.28
1786138674,6,0,138323,202.62
1786138674,7,0,148047,206.16
1786138675,0,100,147095,677.51
1786138675,1,100,149071,708.36
1786138675,2,100,149075,692.66
1786138675,3,100,149121,710.36
1786138675,4,100,149103,684.89
1786138675,5,100,149039,726.64
1786138675,6,7,138323,238.95
1786138675,7,0,148047,206.15
1786138676,0,100,147095,678.18
1786138676,1,100,149071,712.04
1786138676,2,100,149075,691.46
1786138676,3,100,149121,718.26
1786138676,4,100,149103,676.97
1786138676,5,100,149039,723.88
1786138676,6,74,138323,490.53
1786138676,7,0,148047,206.32
1786138678,0,100,147095,687.25
1786138678,1,100,149071,708.84
1786138678,2,100,149075,692.26
1786138678,3,100,149121,709.00
1786138678,4,100,149103,658.17
1786138678,5,100,149039,700.30
1786138678,6,98,138323,505.63
1786138678,7,0,148047,233.61
1786138679,0,100,147095,687.01
1786138679,1,100,149071,683.57
1786138679,2,100,149075,667.71
1786138679,3,100,149121,688.88
1786138679,4,100,149103,650.67
1786138679,5,100,149039,700.15
1786138679,6,0,138323,424.49
1786138679,7,0,148047,241.25
1786138680,0,100,147095,691.12
1786138680,1,100,149071,686.25
1786138680,2,100,149075,673.41
1786138680,3,100,149121,689.46
1786138680,4,100,149103,652.30
1786138680,5,100,149039,711.85
1786138680,6,0,138323,452.46
1786138680,7,0,148047,228.01
1786138681,0,100,147095,668.10
1786138681,1,100,149071,690.27
1786138681,2,100,149075,669.02
1786138681,3,100,149121,688.90
1786138681,4,100,149103,650.84
1786138681,5,100,149039,677.83
1786138681,6,97,138323,330.59
1786138681,7,0,148047,322.74
1786138682,0,100,147095,671.47
1786138682,1,100,149071,688.13
1786138682,2,100,149075,668.62
1786138682,3,100,149121,683.51
1786138682,4,100,149103,653.96
1786138682,5,100,149039,671.63
1786138682,6,96,138323,432.79
1786138682,7,0,148047,297.97
1786138683,0,100,147095,670.97
1786138683,1,100,149071,670.18
1786138683,2,100,149075,660.18
1786138683,3,100,149121,664.90
1786138683,4,100,149103,655.53
1786138683,5,100,149039,662.02
1786138683,6,45,138323,308.06
1786138683,7,0,148047,231.21
1786138685,0,100,147095,662.78
1786138685,1,100,149071,664.23
1786138685,2,100,149075,660.03
1786138685,3,100,149121,662.95
1786138685,4,100,149103,656.98
1786138685,5,100,149039,661.70
1786138685,6,64,138323,339.21
1786138685,7,0,148047,265.78
1786138686,0,100,147095,654.38
1786138686,1,96,149071,591.71
1786138686,2,100,149075,651.07
1786138686,3,100,149121,667.89
1786138686,4,100,149103,652.95
1786138686,5,100,149039,661.56
1786138686,6,100,138325,380.90
1786138686,7,0,148047,265.22
1786138687,0,100,147095,644.57
1786138687,1,0,149071,217.78
1786138687,2,100,149075,650.37
1786138687,3,100,149121,668.75
1786138687,4,100,149103,644.36
1786138687,5,100,149039,661.54
1786138687,6,0,138325,204.65
1786138687,7,0,148047,206.54
1786138688,0,100,147095,639.78
1786138688,1,0,149071,216.43
1786138688,2,100,149075,648.53
1786138688,3,100,149121,667.72
1786138688,4,100,149103,646.10
1786138688,5,100,149039,659.43
1786138688,6,0,138325,203.58
1786138688,7,0,148047,246.11
1786138689,0,100,147095,627.89
1786138689,1,0,149071,215.76
1786138689,2,100,149075,634.80
1786138689,3,100,149121,670.38
1786138689,4,100,149103,645.32
1786138689,5,100,149039,662.21
1786138689,6,0,138325,203.40
1786138689,7,0,148047,206.12
1786138691,0,100,147095,644.90
1786138691,1,0,149071,215.24
1786138691,2,100,149075,634.10
1786138691,3,100,149121,669.63
1786138691,4,100,149103,645.46
1786138691,5,100,149039,663.76
1786138691,6,0,138325,203.20
1786138691,7,0,148047,205.86
1786138692,0,100,147095,630.24
1786138692,1,0,149071,214.88
1786138692,2,100,149075,638.32
1786138692,3,100,149121,673.59
1786138692,4,100,149103,646.99
1786138692,5,100,149039,666.26
1786138692,6,0,138325,203.15
1786138692,7,0,148047,223.09
1786138693,0,100,147095,633.42
1786138693,1,0,149071,214.61
1786138693,2,100,149075,639.40
1786138693,3,100,149121,662.72
1786138693,4,100,149103,632.61
1786138693,5,100,149039,663.11
1786138693,6,0,138325,203.04
1786138693,7,0,148047,260.80
1786138694,0,100,147095,635.36
1786138694,1,0,149071,214.31
1786138694,2,100,149075,640.10
1786138694,3,100,149121,669.16
1786138694,4,100,149103,631.14
1786138694,5,0,149039,364.67
1786138694,6,0,138325,202.77
1786138694,7,0,148047,321.03
1786138695,0,100,147095,634.10
1786138695,1,0,149071,213.85
1786138695,2,100,149075,639.99
1786138695,3,100,149121,657.37
1786138695,4,100,149103,632.83
1786138695,5,0,149039,221.64
1786138695,6,0,138325,202.84
1786138695,7,0,148047,206.26
1786138696,0,100,147095,637.98
1786138696,1,0,149071,213.53
1786138696,2,100,149075,644.10
1786138696,3,100,149121,656.70
1786138696,4,100,149103,633.16
1786138696,5,0,149039,221.06
1786138696,6,0,138325,202.68
1786138696,7,0,148047,205.92
1786138698,0,100,147095,636.29
1786138698,1,0,149071,213.35
1786138698,2,100,149075,641.66
1786138698,3,100,149121,656.60
1786138698,4,100,149103,631.11
1786138698,5,0,149039,220.42
1786138698,6,0,138325,202.48
1786138698,7,0,148047,205.57
1786138699,0,100,147095,636.03
1786138699,1,0,149071,213.09
1786138699,2,100,149075,642.15
1786138699,3,100,149121,659.83
1786138699,4,100,149103,635.05
1786138699,5,0,149039,220.00
1786138699,6,0,138325,202.50
1786138699,7,0,148047,205.49
1786138700,0,100,147095,683.46
1786138700,1,0,149071,212.75
1786138700,2,100,149075,641.27
1786138700,3,100,149121,658.20
1786138700,4,100,149103,631.26
1786138700,5,0,149039,219.59
1786138700,6,0,138325,202.45
1786138700,7,0,148047,205.46
1786138701,0,100,147095,629.67
1786138701,1,0,149071,212.70
1786138701,2,100,149075,642.15
1786138701,3,100,149121,654.61
1786138701,4,100,149103,678.90
1786138701,5,0,149039,219.29
1786138701,6,0,138325,202.17
1786138701,7,0,148047,205.48
1786138702,0,100,147095,628.72
1786138702,1,0,149071,212.43
1786138702,2,100,149075,640.72
1786138702,3,100,149121,668.77
1786138702,4,100,149103,631.64
1786138702,5,0,149039,218.80
1786138702,6,0,138325,202.08
1786138702,7,0,148047,205.34
1786138703,0,100,147095,635.26
1786138703,1,0,149071,212.30
1786138703,2,100,149075,642.66
1786138703,3,100,149121,659.51
1786138703,4,100,149103,623.63
1786138703,5,0,149039,218.54
1786138703,6,0,138325,202.17
1786138703,7,0,148047,205.28
1786138705,0,100,147095,634.55
1786138705,1,0,149071,212.04
1786138705,2,100,149075,642.83
1786138705,3,100,149121,661.42
1786138705,4,100,149103,627.16
1786138705,5,0,149039,218.24
1786138705,6,0,138325,202.06
1786138705,7,0,148047,205.24
1786138706,0,100,147095,634.93
1786138706,1,0,149071,211.72
1786138706,2,100,149075,643.39
1786138706,3,100,149121,657.22
1786138706,4,100,149103,636.43
1786138706,5,0,149039,218.13
1786138706,6,0,138325,202.05
1786138706,7,0,148047,205.20
1786138707,0,100,147095,637.26
1786138707,1,0,149071,211.74
1786138707,2,100,149075,643.80
1786138707,3,100,149121,660.20
1786138707,4,100,149103,636.46
1786138707,5,0,149039,217.59
1786138707,6,0,138325,202.20
1786138707,7,0,148047,205.09
1786138708,0,100,147095,638.34
1786138708,1,0,149071,211.54
1786138708,2,100,149075,643.52
1786138708,3,100,149121,658.83
1786138708,4,100,149103,633.84
1786138708,5,0,149039,217.54
1786138708,6,0,138325,202.04
1786138708,7,0,148047,205.07
1786138709,0,100,147095,637.61
1786138709,1,0,149071,211.66
1786138709,2,100,149075,643.65
1786138709,3,100,149121,660.72
1786138709,4,100,149103,638.18
1786138709,5,0,149039,217.38
1786138709,6,0,138325,201.98
1786138709,7,0,148047,205.00
1786138710,0,100,147095,640.76
1786138710,1,0,149071,211.32
1786138710,2,100,149075,651.07
1786138710,3,100,149121,662.99
1786138710,4,100,149103,639.00
1786138710,5,0,149039,217.04
1786138710,6,0,138325,201.85
1786138710,7,0,148047,205.02
1786138712,0,100,147095,642.41
1786138712,1,0,149071,211.52
1786138712,2,100,149075,650.81
1786138712,3,100,149121,666.70
1786138712,4,100,149103,642.10
1786138712,5,0,149039,216.84
1786138712,6,0,138325,202.02
1786138712,7,0,148047,205.06
1786138713,0,100,147095,642.75
1786138713,1,0,149071,211.02
1786138713,2,100,149075,649.66
1786138713,3,100,149121,666.78
1786138713,4,100,149103,640.24
1786138713,5,0,149039,216.65
1786138713,6,0,138325,201.84
1786138713,7,0,148047,204.93
1786138714,0,0,147095,336.60
1786138714,1,0,149071,211.06
1786138714,2,100,149075,650.12
1786138714,3,100,149121,666.34
1786138714,4,100,149103,641.25
1786138714,5,0,149039,216.39
1786138714,6,0,138325,201.77
1786138714,7,0,148047,317.33
1786138715,0,0,147095,209.17
1786138715,1,0,149071,210.76
1786138715,2,100,149075,649.85
1786138715,3,100,149121,664.78
1786138715,4,100,149103,641.70
1786138715,5,0,149039,216.21
1786138715,6,0,138325,201.67
1786138715,7,0,148047,205.28
1786138716,0,0,147095,208.53
1786138716,1,0,149071,211.07
1786138716,2,100,149075,649.90
1786138716,3,100,149121,667.69
1786138716,4,100,149103,642.87
1786138716,5,0,149039,216.11
1786138716,6,0,138325,201.95
1786138716,7,0,148047,205.18
1786138717,0,0,147095,207.86
1786138717,1,0,149071,210.72
1786138717,2,100,149075,649.42
1786138717,3,100,149121,666.56
1786138717,4,100,149103,642.22
1786138717,5,0,149039,215.75
1786138717,6,0,138325,201.65
1786138717,7,0,148047,204.87
1786138719,0,0,147095,207.45
1786138719,1,0,149071,210.69
1786138719,2,100,149075,662.35
1786138719,3,100,149121,669.74
1786138719,4,100,149103,640.48
1786138719,5,0,149039,215.64
1786138719,6,0,138325,201.66
1786138719,7,0,148047,204.89
1786138720,0,0,147095,207.04
1786138720,1,0,149071,210.43
1786138720,2,100,149075,649.91
1786138720,3,100,149121,669.19
1786138720,4,79,149103,568.83
1786138720,5,0,149039,215.52
1786138720,6,0,138325,201.77
1786138720,7,97,148047,338.30
1786138721,0,0,147095,206.83
1786138721,1,0,149071,210.58
1786138721,2,100,149075,649.43
1786138721,3,100,149121,668.98
1786138721,4,0,149103,209.04
1786138721,5,0,149039,215.59
1786138721,6,0,138325,201.66
1786138721,7,0,148047,205.77
1786138722,0,0,147095,206.40
1786138722,1,0,149071,210.31
1786138722,2,100,149075,654.07
1786138722,3,100,149121,667.10
1786138722,4,0,149103,207.78
1786138722,5,0,149039,215.30
1786138722,6,0,138325,201.87
1786138722,7,0,148047,204.91
1786138723,0,0,147095,205.99
1786138723,1,0,149071,210.25
1786138723,2,100,149075,652.96
1786138723,3,100,149121,666.38
1786138723,4,0,149103,207.20
1786138723,5,0,149039,215.33
1786138723,6,0,138325,201.60
1786138723,7,0,148047,204.84
1786138725,0,0,147095,205.83
1786138725,1,0,149071,210.07
1786138725,2,100,149075,651.98
1786138725,3,100,149121,670.84
1786138725,4,0,149103,206.98
1786138725,5,0,149039,215.08
1786138725,6,0,138325,201.66
1786138725,7,0,148047,204.79
1786138726,0,0,147095,205.73
1786138726,1,0,149071,210.08
1786138726,2,100,149075,653.65
1786138726,3,100,149121,669.91
1786138726,4,0,149103,206.89
1786138726,5,0,149039,215.18
1786138726,6,0,138325,201.62
1786138726,7,0,148047,204.87
1786138727,0,0,147095,205.32
1786138727,1,0,149071,209.70
1786138727,2,0,149075,206.42
1786138727,3,0,149121,372.88
1786138727,4,0,149103,206.47
1786138727,5,0,149039,214.91
1786138727,6,0,138325,201.76
1786138727,7,0,148047,426.12
1786138728,0,15,19491,210.11
1786138728,1,0,21509,213.93
1786138728,2,0,21509,210.05
1786138728,3,10,21511,232.56
1786138728,4,0,21511,210.87
1786138728,5,0,21511,219.50
1786138728,6,0,138325,201.64
1786138728,7,0,148047,205.31
1786138729,0,18,40395,739.95
1786138729,1,17,42375,742.74
1786138729,2,21,42153,732.67
1786138729,3,11,42015,730.76
1786138729,4,0,39855,642.07
1786138729,5,10,39875,662.12
1786138729,6,0,138325,201.45
1786138729,7,0,148047,205.03
1786138731,0,19,53035,530.56
1786138731,1,18,55015,541.78
1786138731,2,1,54793,498.64
1786138731,3,1,54655,536.83
1786138731,4,0,52495,508.80
1786138731,5,1,52515,536.91
1786138731,6,0,138325,201.51
1786138731,7,0,148047,204.96
1786138732,0,87,53035,905.54
1786138732,1,86,55015,924.46
1786138732,2,98,55533,877.55
1786138732,3,86,54655,920.04
1786138732,4,98,52495,861.31
1786138732,5,98,52515,885.73
1786138732,6,0,138325,201.45
1786138732,7,0,148047,204.73
1786138733,0,100,53037,896.55
1786138733,1,99,55017,910.09
1786138733,2,100,55535,896.29
1786138733,3,100,54657,905.68
1786138733,4,100,52495,754.53
1786138733,5,100,52515,738.28
1786138733,6,0,138325,201.33
1786138733,7,0,148047,204.72
1786138735,0,0,50817,425.19
1786138735,1,1,52417,414.31
1786138735,2,1,51035,388.73
1786138735,3,1,51377,393.70
1786138735,4,1,51415,322.62
1786138735,5,1,49795,329.75
1786138735,6,0,138325,201.47
1786138735,7,0,148047,204.65
1786138736,0,2,19491,208.19
1786138736,1,0,21511,213.71
1786138736,2,0,21509,206.58
1786138736,3,0,21511,229.20
1786138736,4,2,21511,208.10
1786138736,5,0,21511,217.95
1786138736,6,0,138325,201.64
1786138736,7,0,148047,204.75
1786138737,0,0,48225,272.82
1786138737,1,0,48215,279.52
1786138737,2,0,48213,273.75
1786138737,3,0,48309,299.91
1786138737,4,0,48309,274.90
1786138737,5,0,48065,291.30
1786138737,6,0,138325,201.91
1786138737,7,0,148047,204.57
1786138738,0,0,35291,206.43
1786138738,1,0,37311,212.12
1786138738,2,0,37309,205.02
1786138738,3,0,37311,226.67
1786138738,4,0,37311,206.62
1786138738,5,0,37311,216.49
1786138738,6,0,138325,201.63
1786138738,7,0,148047,204.49
1786138739,0,100,147025,469.84
1786138739,1,100,149067,502.20
1786138739,2,100,149077,498.40
1786138739,3,100,149103,519.76
1786138739,4,100,149067,491.39
1786138739,5,100,149065,525.31
1786138739,6,0,138325,201.68
1786138739,7,0,148047,204.37
1786138741,0,100,147025,675.88
1786138741,1,100,149067,701.20
1786138741,2,100,149077,688.90
1786138741,3,100,149103,717.89
1786138741,4,100,149067,688.45
1786138741,5,100,149065,710.19
1786138741,6,0,138325,286.36
1786138741,7,31,148047,246.72
1786138742,0,100,147025,666.20
1786138742,1,100,149067,675.74
1786138742,2,100,149077,682.58
1786138742,3,100,149103,693.70
1786138742,4,100,149067,660.82
1786138742,5,100,149065,714.34
1786138742,6,30,138325,681.31
1786138742,7,18,148047,246.41
1786138743,0,100,147025,660.77
1786138743,1,100,149067,664.52
1786138743,2,100,149077,668.65
1786138743,3,100,149103,677.48
1786138743,4,100,149067,657.08
1786138743,5,100,149065,689.95
1786138743,6,51,138325,449.20
1786138743,7,0,148047,204.42
1786138744,0,100,147025,658.41
1786138744,1,100,149067,669.23
1786138744,2,100,149077,668.84
1786138744,3,100,149103,680.10
1786138744,4,100,149067,655.48
1786138744,5,100,149065,691.06
1786138744,6,74,138325,577.77
1786138744,7,0,148047,204.19
1786138745,0,100,147025,655.45
1786138745,1,100,149067,668.52
1786138745,2,100,149077,673.03
1786138745,3,100,149103,679.46
1786138745,4,100,149067,661.21
1786138745,5,100,149065,681.99
1786138745,6,0,138325,375.94
1786138745,7,0,148047,204.03
1786138747,0,100,147025,654.13
1786138747,1,100,149067,668.64
1786138747,2,100,149077,675.15
1786138747,3,100,149103,681.45
1786138747,4,100,149067,657.99
1786138747,5,100,149065,684.48
1786138747,6,98,138325,385.39
1786138747,7,0,148047,254.04
1786138748,0,100,147025,670.63
1786138748,1,100,149067,666.12
1786138748,2,100,149077,668.37
1786138748,3,100,149103,679.85
1786138748,4,100,149067,662.70
1786138748,5,100,149065,687.57
1786138748,6,0,138325,203.04
1786138748,7,3,148047,293.75
1786138749,0,100,147025,659.02
1786138749,1,100,149067,668.51
1786138749,2,100,149077,667.69
1786138749,3,100,149103,664.43
1786138749,4,100,149067,642.18
1786138749,5,100,149065,692.22
1786138749,6,0,138325,219.38
1786138749,7,0,148047,204.79
1786138750,0,100,147025,653.59
1786138750,1,100,149067,667.26
1786138750,2,100,149077,662.64
1786138750,3,100,149103,654.54
1786138750,4,100,149067,643.09
1786138750,5,100,149065,692.96
1786138750,6,0,138325,202.96
1786138750,7,0,148047,258.65
1786138751,0,100,147025,654.70
